round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
26,client08,accepted,true,0.475258309,0.237629154,0.274897049,0.409154703,0.171525549,0.037267894,473,1.000000,11,cosine_to_median,encoder.2.weight,0.022308890,0.000000000,0.235345071,1.408272795,0.469424265,0.642567937,14.157634688,1.000000000,0.781745628,0.000000000,0.000000000,1.013294438,0.181236757,0.060412252,0.044033775,2.539365079,0.846455026
26,client09,accepted_downweighted,true,0.644966051,0.322483025,0.274897049,0.409154703,0.086671678,-0.047585977,236.5,0.500000,5,coordinate_median_distance,encoder.2.weight,0.013209278,0.012060856,0.287437113,3.442417582,1.000000000,0.402243062,27.112148910,1.000000000,1.000000000,0.674490759,0.224830253,1.000000000,0.000000000,0.000000000,0.068989072,3.757059050,1.000000000
26,client10,accepted,true,0.250826009,0.125413004,0.274897049,0.409154703,0.283741699,0.149484044,473,1.000000,14,cosine_to_median,encoder.2.weight,0.021236287,0.000000000,0.216307740,0.664883103,0.221627701,0.689506394,11.627455881,1.000000000,0.854324111,0.000000000,0.000000000,0.984429172,0.000000000,0.000000000,-0.006009419,0.097507025,0.032502342
26,client11,accepted_downweighted,true,0.774023624,0.387011812,0.274897049,0.409154703,0.022142891,-0.112114764,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.013887495,0.012680108,0.289950182,3.540550544,1.000000000,0.567588932,18.199316127,1.000000000,0.974124840,0.404857098,0.134952366,1.161782003,2.205497266,0.735165755,0.070736287,3.842314420,1.000000000
26,client12,accepted,true,0.529210440,0.264605220,0.274897049,0.409154703,0.144549483,0.010291829,473,1.000000,9,coordinate_median_distance,encoder.2.weight,0.028625443,0.000000000,0.302856201,4.044518342,1.000000000,0.419141693,26.201242148,1.000000000,1.000000000,0.674490759,0.224830253,1.078852199,1.074954606,0.358318202,-0.004140289,0.188711233,0.062903744
26,client13,accepted_downweighted,true,0.702867457,0.351433729,0.274897049,0.409154703,0.057720975,-0.076536680,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.013948952,0.012736223,0.293857725,3.693136387,1.000000000,0.443929385,24.865082050,1.000000000,1.000000000,0.674490759,0.224830253,1.063709480,0.868521098,0.289507033,0.066186379,3.620301612,1.000000000
26,client14,accepted,true,0.232027332,0.116013666,0.274897049,0.409154703,0.293141037,0.158883382,473,1.000000,15,cosine_to_median,encoder.2.weight,0.019856839,0.000000000,0.206363571,0.276572720,0.092190907,0.589898557,16.996734211,1.000000000,0.743057697,0.000000000,0.000000000,0.817328592,0.000000000,0.000000000,-0.003830298,0.203837266,0.067945755
26,client15,accepted_downweighted,true,0.602405408,0.301202704,0.274897049,0.409154703,0.107951999,-0.026305655,236.5,0.500000,6,cosine_to_median,encoder.2.weight,0.011545900,0.010542094,0.243213382,1.715522864,0.571840955,0.643178765,14.124708506,1.000000000,1.000000000,0.674490759,0.224830253,1.047391622,0.646067494,0.215355831,0.067609614,3.689748366,1.000000000
27,client01,accepted,true,0.501124553,0.250562277,0.274897049,0.409154703,0.158592427,0.024334772,474,1.000000,5,coordinate_median_distance,encoder.2.weight,0.021669349,0.000000000,0.288716140,3.492362386,1.000000000,0.530137539,20.218102612,1.000000000,1.000000000,0.674490759,0.224830253,1.061791746,0.842377538,0.280792513,-0.028388600,0.000000000,0.000000000
27,client02,accepted_downweighted,true,0.650752100,0.325376050,0.274897049,0.409154703,0.083778653,-0.050479001,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.013554113,0.012586109,0.358720282,6.225957664,1.000000000,0.217665088,37.061672439,1.000000000,1.190681541,2.661499193,0.887166398,1.080673410,1.099782305,0.366594102,-0.070385815,0.000000000,0.000000000
27,client03,accepted,true,0.275011811,0.137505905,0.274897049,0.409154703,0.271648798,0.137391143,473,1.000000,14,cosine_to_median,encoder.2.weight,0.017399367,0.000000000,0.217180829,0.698976404,0.232992135,0.629248944,14.875584006,1.000000000,0.833403226,0.000000000,0.000000000,0.868534392,0.000000000,0.000000000,0.000726797,0.426200758,0.142066919
27,client04,accepted,true,0.421017757,0.210508878,0.274897049,0.409154703,0.198645825,0.064388170,473,1.000000,8,cosine_to_median,encoder.2.weight,0.019935647,0.000000000,0.267336142,2.657493730,0.885831243,0.446525010,24.725167037,1.000000000,0.721929778,0.000000000,0.000000000,0.903250625,0.000000000,0.000000000,0.005472608,0.657772624,0.219257541
27,client05,accepted,true,0.397714786,0.198857393,0.274897049,0.409154703,0.210297310,0.076039655,473,1.000000,9,cosine_to_median,encoder.2.weight,0.021363960,0.000000000,0.275229498,2.965721797,0.988573932,0.323858027,31.337429594,1.000000000,0.785174101,0.000000000,0.000000000,0.833043514,0.000000000,0.000000000,-0.069097187,0.000000000,0.000000000
27,client06,accepted_downweighted,true,0.813721833,0.406860917,0.274897049,0.409154703,0.002293787,-0.131963868,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.014234792,0.013218175,0.367553996,6.570905802,1.000000000,0.344527152,30.223277453,1.000000000,1.590847409,6.831451630,1.000000000,1.204468503,2.787422052,0.929140684,0.000567041,0.418405446,0.139468482
27,client07,accepted,true,0.298935570,0.149467785,0.274897049,0.409154703,0.259686918,0.125429264,473,1.000000,13,cosine_to_median,encoder.2.weight,0.018586121,0.000000000,0.237285214,1.484033549,0.494677850,0.609612630,15.934063353,1.000000000,0.755530525,0.000000000,0.000000000,0.933218976,0.000000000,0.000000000,-0.068202449,0.000000000,0.000000000
27,client08,accepted,true,0.378729288,0.189364644,0.274897049,0.409154703,0.219790059,0.085532405,473,1.000000,11,cosine_to_median,encoder.2.weight,0.019665724,0.000000000,0.255365499,2.190051503,0.730017168,0.640115992,14.289804777,1.000000000,0.792590467,0.000000000,0.000000000,1.036008575,0.490887811,0.163629270,-0.022545628,0.000000000,0.000000000
27,client09,accepted,true,0.503210065,0.251605033,0.274897049,0.409154703,0.157549671,0.023292016,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.021872917,0.000000000,0.288612622,3.488320079,1.000000000,0.380476559,28.285454329,1.000000000,1.034067332,1.029491439,0.343163813,0.934069369,0.000000000,0.000000000,0.002621638,0.518659538,0.172886513
27,client10,accepted,true,0.366301386,0.183150693,0.274897049,0.409154703,0.226004010,0.091746355,473,1.000000,12,cosine_to_median,encoder.2.weight,0.019156163,0.000000000,0.239154108,1.557012064,0.519004021,0.693694320,11.401709192,1.000000000,0.890419576,0.000000000,0.000000000,1.027635371,0.376739891,0.125579964,0.003484622,0.560768838,0.186922946
27,client11,accepted,true,0.456454925,0.228227463,0.274897049,0.409154703,0.180927240,0.046669586,473,1.000000,6,cosine_to_median,encoder.2.weight,0.021425727,0.000000000,0.269883313,2.756958351,0.918986117,0.563528977,18.418164682,1.000000000,0.968148229,0.342577467,0.114192489,1.019245400,0.262363410,0.087454470,0.001930279,0.484924652,0.161641551
27,client12,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.023306627,0.000000000,0.308595329,4.268625826,1.000000000,0.364459669,29.148831595,1.000000000,1.000000000,0.674490759,0.224830253,1.000000000,0.000000000,0.000000000,-0.022987812,0.000000000,0.000000000
27,client13,accepted_downweighted,true,0.700224669,0.350112335,0.274897049,0.409154703,0.059042369,-0.075215286,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.012546010,0.011650001,0.332354093,5.196383021,1.000000000,0.352438771,29.796808160,1.000000000,1.411230609,4.959743993,1.000000000,1.081131351,1.106025201,0.368675067,0.000135427,0.397344834,0.132448278
27,client14,accepted,true,0.271105084,0.135552542,0.274897049,0.409154703,0.273602161,0.139344507,473,1.000000,15,cosine_to_median,encoder.2.weight,0.017707392,0.000000000,0.226594627,1.066576255,0.355525418,0.568003071,18.176992289,1.000000000,0.779102037,0.000000000,0.000000000,0.844487747,0.000000000,0.000000000,-0.027132877,0.000000000,0.000000000
27,client15,accepted,true,0.383336361,0.191668181,0.274897049,0.409154703,0.217486523,0.083228868,473,1.000000,10,cosine_to_median,encoder.2.weight,0.017912010,0.000000000,0.242010135,1.668537215,0.556179072,0.582769551,17.381017389,1.000000000,0.744213368,0.000000000,0.000000000,0.925692388,0.000000000,0.000000000,0.014156602,1.081508200,0.360502733
28,client01,accepted,true,0.403198417,0.201599208,0.274897049,0.409154703,0.207555495,0.073297840,474,1.000000,10,cosine_to_median,encoder.2.weight,0.021030397,0.000000000,0.262412137,2.465216019,0.821738673,0.509734147,21.317930639,1.000000000,0.922758817,0.000000000,0.000000000,0.970047070,0.000000000,0.000000000,0.003935311,0.582760233,0.194253411
28,client02,accepted_downweighted,true,0.800000000,0.400000000,0.274897049,0.409154703,0.009154703,-0.125102951,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.014958823,0.013850936,0.376061825,6.903128428,1.000000000,0.365401532,29.098061239,1.000000000,1.254650903,3.328095770,1.000000000,1.290128157,3.955179453,1.000000000,-0.071505037,0.000000000,0.000000000
28,client03,accepted,true,0.318322038,0.159161019,0.274897049,0.409154703,0.249993684,0.115736030,473,1.000000,13,cosine_to_median,encoder.2.weight,0.020084265,0.000000000,0.244732182,1.774830568,0.591610189,0.569530753,18.094643880,1.000000000,0.725689854,0.000000000,0.000000000,0.953285445,0.000000000,0.000000000,-0.069097187,0.000000000,0.000000000
28,client04,accepted,true,0.404607385,0.202303692,0.274897049,0.409154703,0.206851011,0.072593356,473,1.000000,9,coordinate_median_distance,encoder.2.weight,0.022262582,0.000000000,0.277921926,3.070858567,1.000000000,0.477906355,23.033581526,1.000000000,0.892245444,0.000000000,0.000000000,1.005069550,0.069110772,0.023036924,-0.064450873,0.000000000,0.000000000
28,client05,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.024168975,0.000000000,0.300547322,3.954358776,1.000000000,0.328096376,31.108964892,1.000000000,1.000000000,0.674490759,0.224830253,0.971219280,0.000000000,0.000000000,-0.067818552,0.000000000,0.000000000
28,client06,accepted_downweighted,true,0.803008275,0.401504138,0.274897049,0.409154703,0.007650566,-0.126607089,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.013837262,0.012812440,0.345134770,5.695456290,1.000000000,0.388102577,27.874380106,1.000000000,1.340200470,4.219570166,1.000000000,1.192680271,2.626718681,0.875572894,0.000567041,0.418405446,0.139468482
28,client07,accepted,true,0.244717659,0.122358830,0.274897049,0.409154703,0.286795873,0.152538219,473,1.000000,15,cosine_to_median,encoder.2.weight,0.017595131,0.000000000,0.216458366,0.670764890,0.223588297,0.634458902,14.594745535,1.000000000,0.709993971,0.000000000,0.000000000,0.898759818,0.000000000,0.000000000,-0.065962981,0.000000000,0.000000000
28,client08,accepted,true,0.418381358,0.209190679,0.274897049,0.409154703,0.199964024,0.065706369,473,1.000000,8,cosine_to_median,encoder.2.weight,0.020452954,0.000000000,0.258901913,2.328145112,0.776048371,0.583836347,17.323512612,1.000000000,0.837681643,0.000000000,0.000000000,1.026267868,0.358097377,0.119365792,0.004072982,0.589477884,0.196492628
28,client09,accepted_downweighted,true,0.594331863,0.297165931,0.274897049,0.409154703,0.111988772,-0.022268883,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.012515917,0.011588957,0.317650783,4.622232698,1.000000000,0.331202039,30.941556696,1.000000000,1.159839155,2.340104259,0.780034753,1.042169273,0.574873680,0.191624560,-0.060780478,0.000000000,0.000000000
28,client10,accepted,true,0.246073812,0.123036906,0.274897049,0.409154703,0.286117797,0.151860142,473,1.000000,14,cosine_to_median,encoder.2.weight,0.017464123,0.000000000,0.216979308,0.691107182,0.230369061,0.695067381,11.327695439,1.000000000,0.699334833,0.000000000,0.000000000,0.969549530,0.000000000,0.000000000,-0.058391619,0.000000000,0.000000000
28,client11,accepted,true,0.547442795,0.273721397,0.274897049,0.409154703,0.135433306,0.001175651,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.022814010,0.000000000,0.280319145,3.164467703,1.000000000,0.547473681,19.283612155,1.000000000,1.000000000,0.674490759,0.224830253,1.077731174,1.059672206,0.353224069,0.001777687,0.477478954,0.159159651
28,client12,accepted,true,0.437105413,0.218552707,0.274897049,0.409154703,0.190601997,0.056344342,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.024042782,0.000000000,0.304028077,4.090278975,1.000000000,0.371428357,28.773190214,1.000000000,0.962415852,0.282842890,0.094280963,1.020079794,0.273738306,0.091246102,-0.048202012,0.000000000,0.000000000
28,client13,accepted_downweighted,true,0.591760209,0.295880105,0.274897049,0.409154703,0.113274599,-0.020983056,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.010995244,0.010180909,0.279773399,3.143156821,1.000000000,0.462045869,23.888527906,1.000000000,1.176407206,2.512752634,0.837584211,0.998562717,0.000000000,0.000000000,-0.000555101,0.363650504,0.121216835
28,client14,accepted,true,0.366279589,0.183139795,0.274897049,0.409154703,0.226014908,0.091757254,473,1.000000,12,cosine_to_median,encoder.2.weight,0.020294239,0.000000000,0.252928903,2.094904757,0.698301586,0.485600312,22.618845118,1.000000000,0.766395068,0.000000000,0.000000000,0.906977156,0.000000000,0.000000000,0.000175272,0.399289083,0.133096361
28,client15,accepted,true,0.384969616,0.192484808,0.274897049,0.409154703,0.216669895,0.082412240,473,1.000000,11,cosine_to_median,encoder.2.weight,0.019922606,0.000000000,0.251108270,2.023810728,0.674603576,0.589584453,17.013665733,1.000000000,0.848678612,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.007377739,0.750733516,0.250244505
29,client01,accepted_downweighted,true,0.597046271,0.298523135,0.274897049,0.409154703,0.110631568,-0.023626087,237,0.500000,3,coordinate_median_distance,encoder.2.weight,0.012883572,0.011850882,0.292575366,3.643061488,1.000000000,0.529355541,20.260255572,1.000000000,1.066746140,1.370022917,0.456674306,1.069289915,0.944596521,0.314865507,0.005130401,0.641074622,0.213691541
29,client02,accepted_downweighted,true,0.658549052,0.329274526,0.274897049,0.409154703,0.079880177,-0.054377477,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.014961359,0.013764552,0.346543644,5.750471511,1.000000000,0.352972051,29.768062170,1.000000000,1.143270014,2.167444534,0.722481511,1.125493348,1.710791247,0.570263749,-0.069285818,0.000000000,0.000000000
29,client03,accepted,true,0.420022078,0.210011039,0.274897049,0.409154703,0.199143664,0.064886010,473,1.000000,8,cosine_to_median,encoder.2.weight,0.023146598,0.000000000,0.267852777,2.677667830,0.892555943,0.557143738,18.762355693,1.000000000,0.798852683,0.000000000,0.000000000,0.998972768,0.000000000,0.000000000,0.004753081,0.622663333,0.207554444
29,client04,accepted,true,0.400000000,0.200000000,0.274897049,0.409154703,0.209154703,0.074897049,473,1.000000,9,coordinate_median_distance,encoder.2.weight,0.023925654,0.000000000,0.277344333,3.048304111,1.000000000,0.474929597,23.194041194,1.000000000,0.797839670,0.000000000,0.000000000,0.961030563,0.000000000,0.000000000,-0.064446831,0.000000000,0.000000000
29,client05,accepted,true,0.400000000,0.200000000,0.274897049,0.409154703,0.209154703,0.074897049,473,1.000000,10,coordinate_median_distance,encoder.2.weight,0.025252256,0.000000000,0.298034184,3.856223144,1.000000000,0.279863948,33.708894153,1.000000000,0.926889787,0.000000000,0.000000000,0.882285695,0.000000000,0.000000000,-0.066450509,0.000000000,0.000000000
29,client06,accepted,true,0.486002647,0.243001323,0.274897049,0.409154703,0.166153380,0.031895725,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.025352235,0.000000000,0.284790164,3.339056713,1.000000000,0.470872426,23.412739625,1.000000000,1.000000000,0.674490759,0.224830253,0.987097065,0.000000000,0.000000000,0.004607280,0.615548938,0.205182979
29,client07,accepted,true,0.332463188,0.166231594,0.274897049,0.409154703,0.242923109,0.108665454,473,1.000000,13,cosine_to_median,encoder.2.weight,0.021603709,0.000000000,0.250164254,1.986947825,0.662315942,0.610157992,15.904666037,1.000000000,0.776044063,0.000000000,0.000000000,0.980411530,0.000000000,0.000000000,-0.067429216,0.000000000,0.000000000
29,client08,accepted,true,0.326465467,0.163232733,0.274897049,0.409154703,0.245921970,0.111664315,473,1.000000,14,cosine_to_median,encoder.2.weight,0.022177541,0.000000000,0.247429670,1.880164895,0.626721632,0.641239191,14.229259653,1.000000000,0.821438309,0.000000000,0.000000000,1.001233602,0.016817105,0.005605702,-0.066450509,0.000000000,0.000000000
29,client09,accepted_downweighted,true,0.795573868,0.397786934,0.274897049,0.409154703,0.011367769,-0.122889886,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.016970625,0.015613089,0.402488257,7.935055532,1.000000000,0.198036548,38.119732690,1.000000000,1.677882867,7.738409844,1.000000000,1.215191826,2.933608022,0.977869341,-0.062271944,0.000000000,0.000000000
29,client10,accepted,true,0.280109088,0.140054544,0.274897049,0.409154703,0.269100159,0.134842504,473,1.000000,15,cosine_to_median,encoder.2.weight,0.019525206,0.000000000,0.216451146,0.670482964,0.223494321,0.705043806,10.789924480,1.000000000,0.670082734,0.000000000,0.000000000,0.945850754,0.000000000,0.000000000,0.002877685,0.531153362,0.177051121
29,client11,accepted_downweighted,true,0.558202452,0.279101226,0.274897049,0.409154703,0.130053477,-0.004204178,236.5,0.500000,6,coordinate_median_distance,encoder.2.weight,0.012944874,0.011909372,0.292252399,3.630449919,1.000000000,0.520938589,20.713964391,1.000000000,1.000000000,0.674490759,0.224830253,1.060530314,0.825181042,0.275060347,0.009890936,0.873364984,0.291121661
29,client12,accepted_downweighted,true,0.571584912,0.285792456,0.274897049,0.409154703,0.123362247,-0.010895407,236.5,0.500000,5,coordinate_median_distance,encoder.2.weight,0.014888493,0.013697514,0.351696874,5.951700222,1.000000000,0.272977022,34.080128225,1.000000000,1.000000000,0.674490759,0.224830253,1.084326296,1.149580369,0.383193456,0.007356610,0.749702548,0.249900849
29,client13,accepted_downweighted,true,0.594967117,0.297483558,0.274897049,0.409154703,0.111671145,-0.022586510,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.014019383,0.012897927,0.329745751,5.094529743,1.000000000,0.380167651,28.302105741,1.000000000,1.048210213,1.176868174,0.392289391,1.084280042,1.148949809,0.382983270,0.004261749,0.598688768,0.199562923
29,client14,accepted,true,0.388470124,0.194235062,0.274897049,0.409154703,0.214919641,0.080661987,473,1.000000,11,cosine_to_median,encoder.2.weight,0.023146048,0.000000000,0.271678325,2.827051858,0.942350619,0.433084417,25.449671124,1.000000000,0.877304648,0.000000000,0.000000000,0.900671270,0.000000000,0.000000000,-0.060591627,0.000000000,0.000000000
29,client15,accepted,true,0.357771845,0.178885923,0.274897049,0.409154703,0.230268780,0.096011126,473,1.000000,12,cosine_to_median,encoder.2.weight,0.021721093,0.000000000,0.241793492,1.660077516,0.553359172,0.661477861,13.138310820,1.000000000,0.866201754,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.006471225,0.706500166,0.235500055
30,client01,accepted,true,0.374511248,0.187255624,0.274897049,0.409154703,0.221899079,0.087641425,474,1.000000,10,cosine_to_median,encoder.2.weight,0.021933131,0.000000000,0.264249435,2.536960771,0.845653590,0.589245730,17.031924304,1.000000000,0.840436230,0.000000000,0.000000000,1.005920249,0.080707944,0.026902648,-0.054962720,0.000000000,0.000000000
30,client02,accepted_downweighted,true,0.592425927,0.296212963,0.274897049,0.409154703,0.112941740,-0.021315915,236.5,0.500000,5,coordinate_median_distance,encoder.2.weight,0.013745905,0.012688699,0.331906277,5.178896206,1.000000000,0.339533680,30.492446487,1.000000000,1.140525832,2.138848618,0.712949539,1.054835055,0.747540279,0.249180093,-0.035490289,0.000000000,0.000000000
30,client03,accepted,true,0.390232718,0.195116359,0.274897049,0.409154703,0.214038344,0.079780690,473,1.000000,9,cosine_to_median,encoder.2.weight,0.020356378,0.000000000,0.243878799,1.741506771,0.580502257,0.571184045,18.005524510,1.000000000,0.996085910,0.633703745,0.211234582,0.908711210,0.000000000,0.000000000,0.001794109,0.478280251,0.159426750
30,client04,accepted,true,0.447577669,0.223788834,0.274897049,0.409154703,0.185365869,0.051108214,473,1.000000,7,cosine_to_median,encoder.2.weight,0.022421769,0.000000000,0.274852341,2.950994159,0.983664720,0.437237125,25.225822800,1.000000000,0.648802812,0.000000000,0.000000000,0.913572168,0.000000000,0.000000000,0.007622382,0.762670874,0.254223625
30,client05,accepted_downweighted,true,0.670935374,0.335467687,0.274897049,0.409154703,0.073687016,-0.060570639,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.015089700,0.013929143,0.363611299,6.416947230,1.000000000,0.208921374,37.532995156,1.000000000,1.260265227,3.386600170,1.000000000,1.078050881,1.064030612,0.354676871,-0.071206189,0.000000000,0.000000000
30,client06,accepted_downweighted,true,0.685905370,0.342952685,0.274897049,0.409154703,0.066202018,-0.068055637,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.013127847,0.012118177,0.311641520,4.387576680,1.000000000,0.440568066,25.046271173,1.000000000,1.229921374,3.070400230,1.000000000,1.057473763,0.783512533,0.261170844,0.002343095,0.505068024,0.168356008
30,client07,accepted,true,0.308704198,0.154352099,0.274897049,0.409154703,0.254802604,0.120544950,473,1.000000,13,cosine_to_median,encoder.2.weight,0.019367006,0.000000000,0.241037659,1.630562966,0.543520989,0.557869224,18.723248992,1.000000000,0.820318340,0.000000000,0.000000000,0.884260169,0.000000000,0.000000000,-0.059250305,0.000000000,0.000000000
30,client08,accepted,true,0.268684726,0.134342363,0.274897049,0.409154703,0.274812340,0.140554685,473,1.000000,15,cosine_to_median,encoder.2.weight,0.017856012,0.000000000,0.213826080,0.567976612,0.189325537,0.654315102,13.524413424,1.000000000,0.564547694,0.000000000,0.000000000,0.868773390,0.000000000,0.000000000,0.001466494,0.462294282,0.154098094
30,client09,accepted_downweighted,true,0.732335088,0.366167544,0.274897049,0.409154703,0.042987159,-0.091270495,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.015293541,0.014117306,0.370556604,6.688154788,1.000000000,0.270985484,34.187480439,1.000000000,1.783775494,8.841870311,1.000000000,1.145609582,1.985026318,0.661675439,-0.061711954,0.000000000,0.000000000
30,client10,accepted,true,0.272371626,0.136185813,0.274897049,0.409154703,0.272968890,0.138711235,473,1.000000,14,cosine_to_median,encoder.2.weight,0.018692602,0.000000000,0.215491191,0.632997619,0.210999206,0.705653340,10.757068063,1.000000000,0.592565603,0.000000000,0.000000000,0.931691757,0.000000000,0.000000000,0.001267345,0.452576772,0.150858924
30,client11,accepted,true,0.549717455,0.274858728,0.274897049,0.409154703,0.134295976,0.000038321,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.024950062,0.000000000,0.290278364,3.553365721,1.000000000,0.562141149,18.492974391,1.000000000,1.000000000,0.674490759,0.224830253,1.079480921,1.083525674,0.361175225,0.001988087,0.487745394,0.162581798
30,client12,accepted_downweighted,true,0.682717222,0.341358611,0.274897049,0.409154703,0.067796092,-0.066461562,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.013300944,0.012277961,0.326671329,4.974476483,1.000000000,0.412706671,26.548116701,1.000000000,1.259284079,3.376376056,1.000000000,1.091014562,1.240758328,0.413586109,-0.061079424,0.000000000,0.000000000
30,client13,accepted,true,0.403129714,0.201564857,0.274897049,0.409154703,0.207589846,0.073332192,473,1.000000,8,cosine_to_median,encoder.2.weight,0.021150407,0.000000000,0.253952937,2.134892311,0.711630770,0.574821183,17.809467604,1.000000000,0.956631384,0.222565490,0.074188497,0.952520929,0.000000000,0.000000000,0.006122577,0.689487905,0.229829302
30,client14,accepted,true,0.373762468,0.186881234,0.274897049,0.409154703,0.222273469,0.088015815,473,1.000000,11,cosine_to_median,encoder.2.weight,0.020152750,0.000000000,0.241824105,1.661272924,0.553757641,0.443963495,24.863243417,1.000000000,0.970585037,0.367970375,0.122656792,0.781125624,0.000000000,0.000000000,0.003821232,0.577193716,0.192397905
30,client15,accepted,true,0.369644559,0.184822280,0.274897049,0.409154703,0.224332423,0.090074769,473,1.000000,12,cosine_to_median,encoder.2.weight,0.020638063,0.000000000,0.245648890,1.810627141,0.603542380,0.657777491,13.337776247,1.000000000,0.706547773,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.007035649,0.734041250,0.244680417
