round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
11,client11,1,21,0.18537966343111517,0.1761148452758789,0.9203094514312454,0.8883946293239741,0.21876380962750877,0.4707475360102221,0.1340056286764707,0.9483333731727267,5d538dfb4c0cb65e86d873db4f0dab05d2d9b1e1d021cb2f84e2f242ecca78d5,ab9c6cc0d5752e19888fd9f4746edd907e042f05a67fc09976478aa4c401755c
11,client11,2,22,0.1581976932904685,0.1623076638510061,0.8919394935322126,0.8628220259952206,0.18684956850385565,0.4707475360102221,0.1340056286764707,0.9483333731727267,5d538dfb4c0cb65e86d873db4f0dab05d2d9b1e1d021cb2f84e2f242ecca78d5,ab9c6cc0d5752e19888fd9f4746edd907e042f05a67fc09976478aa4c401755c
11,client12,1,21,0.22633866074221332,0.15561063899550326,0.9169660813956116,0.9601010101010101,0.2468472077781,0.4904644129435752,0.1340056286764707,0.9483333731727267,d618b7d3189e19dce2ecbd5d2b4acce8c2d82ef040a493e68b63019107b2f609,6b946069565c3584dcd005fe1e949b9245d5948464e72a415a773739c75c950a
11,client12,2,22,0.18309788169618893,0.135590029871741,0.916289904652268,0.9601010101010101,0.21022135668274716,0.4904644129435752,0.1340056286764707,0.9483333731727267,d618b7d3189e19dce2ecbd5d2b4acce8c2d82ef040a493e68b63019107b2f609,6b946069565c3584dcd005fe1e949b9245d5948464e72a415a773739c75c950a
11,client13,1,21,0.21451493599954166,0.15947947834813317,0.890361760480606,0.8657684291830634,0.2548465056159784,0.4753550546156039,0.1340056286764707,0.9483333731727267,cc613e529999affcee259539667154fb6c74ba9bf917d9b076510d823473651a,705fe894ffa690760c51f029cc6f03c39199d4d89ae3e5540c5266b1fa9d62a0
11,client13,2,22,0.21262795123691033,0.14613343172295148,0.8765818237222051,0.8644994016753093,0.21184785263986972,0.4753550546156039,0.1340056286764707,0.9483333731727267,cc613e529999affcee259539667154fb6c74ba9bf917d9b076510d823473651a,705fe894ffa690760c51f029cc6f03c39199d4d89ae3e5540c5266b1fa9d62a0
11,client14,1,21,0.21734586477783718,0.17004972974830698,0.849721681460711,0.8665137614678899,0.23809174616795514,0.4874345665562051,0.1340056286764707,0.9483333731727267,1dd61c87d6b8ab998ddab90f62e89c506745ff825ac1e31063ec1df9cb9ba4dd,8d9656cac9d1e95638700906c281988edbd6b359aa4870a420b4466ddbf19bfb
11,client14,2,22,0.1692965307901072,0.1497904162540614,0.896310312204352,0.9509131139366741,0.20450081532903755,0.4874345665562051,0.1340056286764707,0.9483333731727267,1dd61c87d6b8ab998ddab90f62e89c506745ff825ac1e31063ec1df9cb9ba4dd,8d9656cac9d1e95638700906c281988edbd6b359aa4870a420b4466ddbf19bfb
11,client15,1,21,0.20127245638889693,0.16197959507737203,0.8803286209429554,0.8762605474377443,0.2305358326649313,0.49176293740542704,0.1340056286764707,0.9483333731727267,927606e2916ec0954324f89a668de5d0dbe1f7fdd1693a081f8f5a4e00d471c6,0e066f12acf3a238e43a7e199d5e3a1b7cf41f27bb04d2798d1df702592cc051
11,client15,2,22,0.15908851381588185,0.14482071689356155,0.8873175612052732,0.872970965672827,0.19170869241053157,0.49176293740542704,0.1340056286764707,0.9483333731727267,927606e2916ec0954324f89a668de5d0dbe1f7fdd1693a081f8f5a4e00d471c6,0e066f12acf3a238e43a7e199d5e3a1b7cf41f27bb04d2798d1df702592cc051
12,client01,1,23,0.14897217126838266,0.16173928282981695,0.9193597036229715,0.9621345029239765,0.18739334585042947,0.410748429844812,0.11401479225923583,0.9304847441241072,f0870fea2a50692a24ac694577e3797c9aa4f11c6cf085f912d1764c89553c5e,58521a777aa3fc780f48c5c5f8428a5e3d2b7b2161651a3b61740f66b035ebc2
12,client01,2,24,0.14235100565077383,0.16162793359091115,0.8891347354575542,0.9050850164627254,0.17017696936170762,0.410748429844812,0.11401479225923583,0.9304847441241072,f0870fea2a50692a24ac694577e3797c9aa4f11c6cf085f912d1764c89553c5e,58521a777aa3fc780f48c5c5f8428a5e3d2b7b2161651a3b61740f66b035ebc2
12,client02,1,23,0.1725530866336621,0.13671044194421103,0.8955078400406102,0.9580010632642212,0.2055913581026533,0.4066800742646867,0.11401479225923583,0.9304847441241072,ee965cbe9837557226fbbc60115df5a2f2589f923e61371f1a7407e21f50585c,5b3aeadef80375055a56f040e3c49901dee52e892e6c4df76a8122c0b560cc00
12,client02,2,24,0.15525145460132816,0.13367824554443358,0.8955078400406102,0.9498758626287732,0.18297777710832955,0.4066800742646867,0.11401479225923583,0.9304847441241072,ee965cbe9837557226fbbc60115df5a2f2589f923e61371f1a7407e21f50585c,5b3aeadef80375055a56f040e3c49901dee52e892e6c4df76a8122c0b560cc00
12,client03,1,23,0.1836207714443731,0.13723621368408204,0.8967884226109549,0.8558165654522751,0.1833946375337766,0.3403217264600903,0.11401479225923583,0.9304847441241072,e51c6c1ed517275c737a5f0732022d640b7861ff48da04ee8e3d8d5c33fe5a8f,49ab1e81e480adf1eec8e67513702972acd306890541fce932819a96ebbe8183
12,client03,2,24,0.17225682861457164,0.13249351146609284,0.8921871779014636,0.8558165654522751,0.16706684008083184,0.3403217264600903,0.11401479225923583,0.9304847441241072,e51c6c1ed517275c737a5f0732022d640b7861ff48da04ee8e3d8d5c33fe5a8f,49ab1e81e480adf1eec8e67513702972acd306890541fce932819a96ebbe8183
12,client04,1,23,0.17277253858634836,0.09546448463617369,0.9029010851044749,0.9783798576902026,0.18937671307403492,0.42293116322467533,0.11401479225923583,0.9304847441241072,e50298d7d82efd77f602d4d847c23aea795863f634d794f70c1bba795f087449,0d4eabcb439b23908092c67ed6dedd0fc00f8ff4826b426dc43f1dd66cdcdf7b
12,client04,2,24,0.1510151848984571,0.08414785252061001,0.9064028314028315,0.9783798576902026,0.16993849014126977,0.42293116322467533,0.11401479225923583,0.9304847441241072,e50298d7d82efd77f602d4d847c23aea795863f634d794f70c1bba795f087449,0d4eabcb439b23908092c67ed6dedd0fc00f8ff4826b426dc43f1dd66cdcdf7b
12,client05,1,23,0.12420917212585061,0.13464502733807232,0.9387642504322171,0.9375852905264671,0.16054758722509946,0.4395351622663676,0.11401479225923583,0.9304847441241072,b1c832e0e17b343770aa49434b6bb058466a7ccbeb279c9b6806a388cdd33aca,19c2965f9550fdda247a6847821ebc96889f28eb4666f271806c9ab2d9e8842d
12,client05,2,24,0.12819622636597455,0.11196827555811682,0.9430378495757088,0.956759715380405,0.1351094178020576,0.4395351622663676,0.11401479225923583,0.9304847441241072,b1c832e0e17b343770aa49434b6bb058466a7ccbeb279c9b6806a388cdd33aca,19c2965f9550fdda247a6847821ebc96889f28eb4666f271806c9ab2d9e8842d
12,client06,1,23,0.17360447929979128,0.09375453993331555,0.8896227229560564,0.9897774327122152,0.2179628434821365,0.38428440806481806,0.11401479225923583,0.9304847441241072,1b0a271757920882644985f80e947af83029087bf9917fe70bddd26649848027,a26da8b62667378dd2ec4e08acf29bcc8813bb2957ce52f2e55e910c3c3e57d6
12,client06,2,24,0.14996026585520447,0.09109565158222997,0.8958294313578188,0.994821370042609,0.17356369875954272,0.38428440806481806,0.11401479225923583,0.9304847441241072,1b0a271757920882644985f80e947af83029087bf9917fe70bddd26649848027,a26da8b62667378dd2ec4e08acf29bcc8813bb2957ce52f2e55e910c3c3e57d6
12,client07,1,23,0.15049376699435535,0.16180285963901253,0.8783554065688484,0.8860504280279705,0.17584196870347157,0.46776210867395585,0.11401479225923583,0.9304847441241072,a361e150d2b9507761e958a01f1b4fcf2cc16a010653402f371aad608d4592e4,53fff7a1078e28e7d3321af5417d8ffd5aca0a9c90e28c7cb1cda67d0e23b89b
12,client07,2,24,0.12187538187297152,0.16320231238076854,0.9558003729674764,0.9592570027614133,0.1467940500498322,0.46776210867395585,0.11401479225923583,0.9304847441241072,a361e150d2b9507761e958a01f1b4fcf2cc16a010653402f371aad608d4592e4,53fff7a1078e28e7d3321af5417d8ffd5aca0a9c90e28c7cb1cda67d0e23b89b
12,client08,1,23,0.16394319191543547,0.13027166322220204,0.877014961493717,0.8867763111949158,0.17412902065109753,0.37804794718125645,0.11401479225923583,0.9304847441241072,598b69b7dba8ab8bcdb9176edbb8d9f9a6c8559d73f2b81e48309fabf5742745,edfc65d97c1daebb5d5b20c975d74156b4eaf7cd390fcc05f5ec4c7d20d53c74
12,client08,2,24,0.13842266760215194,0.11687519383984943,0.9382490245261984,0.9385148918808649,0.14843252784795036,0.37804794718125645,0.11401479225923583,0.9304847441241072,598b69b7dba8ab8bcdb9176edbb8d9f9a6c8559d73f2b81e48309fabf5742745,edfc65d97c1daebb5d5b20c975d74156b4eaf7cd390fcc05f5ec4c7d20d53c74
12,client09,1,23,0.14543594416805855,0.09436870841092841,0.9382490245261984,0.9665254237288136,0.16952119099791407,0.4314751306348195,0.11401479225923583,0.9304847441241072,b56183a1115fa8978f2d2fc17fa22a36f4bd6e81fe75366e88bec33e4a00e1a1,154f1496f83b86bc4e1dcd89382fc20fdf7ecf3c223ad9bc1904767a4b5ea87b
12,client09,2,24,0.12255917845518342,0.07979565997456395,0.9382490245261984,0.9895002658160553,0.14595519841095358,0.4314751306348195,0.11401479225923583,0.9304847441241072,b56183a1115fa8978f2d2fc17fa22a36f4bd6e81fe75366e88bec33e4a00e1a1,154f1496f83b86bc4e1dcd89382fc20fdf7ecf3c223ad9bc1904767a4b5ea87b
12,client10,1,23,0.1593787735662803,0.11447386630745822,0.9325211918176742,0.9627232895180317,0.19291718083632672,0.4069195900161832,0.11401479225923583,0.9304847441241072,d72c0adc8ef842fd92a2ab4f0735fc758e3a74aff4a9be688eaafab785aad7e2,6ee427fc73e351661f0ebbbb903a6b327903808cfb96351e6d722605907a3ab2
12,client10,2,24,0.15720721883955263,0.09733793125596157,0.9170755170755172,0.9685007974481659,0.1676428439627238,0.4069195900161832,0.11401479225923583,0.9304847441241072,d72c0adc8ef842fd92a2ab4f0735fc758e3a74aff4a9be688eaafab785aad7e2,6ee427fc73e351661f0ebbbb903a6b327903808cfb96351e6d722605907a3ab2
12,client11,1,23,0.16781493826093935,0.14965220606604288,0.8857978018936924,0.8732950455577363,0.1770446551589583,0.4322712726636436,0.11401479225923583,0.9304847441241072,b0c5b45153c6d8bfd4a5b664910dc210c7a1b2b6e551231e83ea6b6f7141afde,6fa54b9b078efbdfe37e0b84156c55f9820427e10daaaa953f31d52fad873a25
12,client11,2,24,0.13798458631648575,0.14744785220124002,0.8919394935322126,0.8732950455577363,0.14850751803616893,0.4322712726636436,0.11401479225923583,0.9304847441241072,b0c5b45153c6d8bfd4a5b664910dc210c7a1b2b6e551231e83ea6b6f7141afde,6fa54b9b078efbdfe37e0b84156c55f9820427e10daaaa953f31d52fad873a25
12,client12,1,23,0.1977496661293078,0.1311647991801417,0.9169660813956116,0.9601010101010101,0.20095416629415233,0.3922408730482541,0.11401479225923583,0.9304847441241072,f390e7904e03d70169c1e4b778be8680d1cd6ed41f15ba06a55925fd40a34050,b731832c0717213fbd5df6ac551ee7e6a1405d55388fdc5d62daa4f884695ac7
12,client12,2,24,0.15617490369220113,0.11763291026270667,0.9184995103028442,0.9545715928694652,0.176079316478199,0.3922408730482541,0.11401479225923583,0.9304847441241072,f390e7904e03d70169c1e4b778be8680d1cd6ed41f15ba06a55925fd40a34050,b731832c0717213fbd5df6ac551ee7e6a1405d55388fdc5d62daa4f884695ac7
12,client13,1,23,0.1651155741975877,0.12708258074383402,0.8994967243698208,0.8687153931339977,0.1942515087178091,0.46494819111393587,0.11401479225923583,0.9304847441241072,8317be8b77cdb7402fc92e9b8ad7ac6f846cb47ab0b7dd0f11555192c9e73bd7,a8c9761b8431a640faf6bdf4e405e6bb42df45b65311019aa07ff172cd8b5cc8
12,client13,2,24,0.15561938134610778,0.11579655048459075,0.8994967243698208,0.8687153931339977,0.16783591295271544,0.46494819111393587,0.11401479225923583,0.9304847441241072,8317be8b77cdb7402fc92e9b8ad7ac6f846cb47ab0b7dd0f11555192c9e73bd7,a8c9761b8431a640faf6bdf4e405e6bb42df45b65311019aa07ff172cd8b5cc8
12,client14,1,23,0.18420056107180316,0.14603182534191095,0.8750541194673934,0.8665137614678899,0.19515122236963559,0.385244014892025,0.11401479225923583,0.9304847441241072,b8a9a75ad718c44d3c827c4e083cc67f3c9f4a1a200b64688e268fc10b8299aa,b8b6c67ad188f322f1c64239230ef9e317f3741791fa0774ee5c74d08164c461
12,client14,2,24,0.1482006298815221,0.13095330300732194,0.8707877266069356,0.8689745194980797,0.17449535171148892,0.385244014892025,0.11401479225923583,0.9304847441241072,b8a9a75ad718c44d3c827c4e083cc67f3c9f4a1a200b64688e268fc10b8299aa,b8b6c67ad188f322f1c64239230ef9e317f3741791fa0774ee5c74d08164c461
12,client15,1,23,0.16547502271720774,0.13376866099990417,0.8873175612052732,0.8751679038529515,0.18269816144954326,0.4330726043381038,0.11401479225923583,0.9304847441241072,8be12f6802b6e3e71a8ba5aae00ba258b0c54505020bdb569e417861e82e6e43,5dcbc629103303ca119f203e7468089152e81f3dfc6853f0d7249b6a065b4f9a
12,client15,2,24,0.13697105230287063,0.12673369077878577,0.8885721240827259,0.872970965672827,0.15933246387613753,0.4330726043381038,0.11401479225923583,0.9304847441241072,8be12f6802b6e3e71a8ba5aae00ba258b0c54505020bdb569e417861e82e6e43,5dcbc629103303ca119f203e7468089152e81f3dfc6853f0d7249b6a065b4f9a
13,client01,1,25,0.16241001378634812,0.12980962354083395,0.8809792843691149,0.8988110935692224,0.15060928174715002,0.37680855850543965,0.09810429164666476,0.8876918093347382,80941da91a50b4b5c6b8d37b8dc68dcc458d8c8cf8ccefc96c68765416168530,74d8c421e8cc87cb21effe783de530e3b32774cc5b08183f66d745e5cb42b6fb
13,client01,2,26,0.1278518745164831,0.15689705693444542,0.8859430508417971,0.8979374947811102,0.1372955710261683,0.37680855850543965,0.09810429164666476,0.8876918093347382,80941da91a50b4b5c6b8d37b8dc68dcc458d8c8cf8ccefc96c68765416168530,74d8c421e8cc87cb21effe783de530e3b32774cc5b08183f66d745e5cb42b6fb
13,client02,1,25,0.15086989372527623,0.11413497481235238,0.8955078400406102,0.9580010632642212,0.17166444693886956,0.41853725006028825,0.09810429164666476,0.8876918093347382,9be3a8ebb75c8242a608f0694355add85ea8b2e91c0a540c718546fbc69dced1,609092dffee58a072da44683fce7718505663c02927ee288edb453f64387b6b1
13,client02,2,26,0.143001963673888,0.10553242883016897,0.8955078400406102,0.9580010632642212,0.15689264524562666,0.41853725006028825,0.09810429164666476,0.8876918093347382,9be3a8ebb75c8242a608f0694355add85ea8b2e91c0a540c718546fbc69dced1,609092dffee58a072da44683fce7718505663c02927ee288edb453f64387b6b1
13,client03,1,25,0.1588450103179093,0.12754220740739688,0.9004489337822671,0.8558165654522751,0.14775967167938486,0.35449785450010923,0.09810429164666476,0.8876918093347382,e48fc9e9a53c3460f6f0bcaff32a05366ede5001091080cf0d667256d31e1883,f7d1db04c838ba2ff69ca3637d5e7fe1139568541b65fdb0165f82d65bfa5ffa
13,client03,2,26,0.10713859743598148,0.11685321275577988,0.9111251067772806,0.8505022593591528,0.1257637625138805,0.35449785450010923,0.09810429164666476,0.8876918093347382,e48fc9e9a53c3460f6f0bcaff32a05366ede5001091080cf0d667256d31e1883,f7d1db04c838ba2ff69ca3637d5e7fe1139568541b65fdb0165f82d65bfa5ffa
13,client04,1,25,0.14733101399201923,0.08152292384657749,0.9159233284861426,0.9783798576902026,0.16519409666983825,0.37789475678136636,0.09810429164666476,0.8876918093347382,328071e6083b414f114d57bee09718d1733130078916f22218fef2c76c3578d3,00f306e73cec84a7d448233ade59d6fda4df92e04f5a25d9ee04555f79e93966
13,client04,2,26,0.12945017300498915,0.07609843320624773,0.9200828541396154,0.9783798576902026,0.14443358057523126,0.37789475678136636,0.09810429164666476,0.8876918093347382,328071e6083b414f114d57bee09718d1733130078916f22218fef2c76c3578d3,00f306e73cec84a7d448233ade59d6fda4df92e04f5a25d9ee04555f79e93966
13,client05,1,25,0.1399327594684496,0.10549038288205169,0.9351885900739342,0.9685007974481659,0.1397086471697241,0.3291257275555488,0.09810429164666476,0.8876918093347382,4f9c9c92176f15c4e73f0e240ac5ae0f3f0af2a612f9ca433d2f1009fdb972b5,d81a8ef4dd9bf942444f096990a0c704818a3dc3cb28302723793d30fd7e6357
13,client05,2,26,0.11373785535074439,0.1037881939910179,0.9430378495757088,0.9505941213258287,0.12509762440625002,0.3291257275555488,0.09810429164666476,0.8876918093347382,4f9c9c92176f15c4e73f0e240ac5ae0f3f0af2a612f9ca433d2f1009fdb972b5,d81a8ef4dd9bf942444f096990a0c704818a3dc3cb28302723793d30fd7e6357
13,client06,1,25,0.17597677339711099,0.07255579482677371,0.8821909797363938,0.9949523992077184,0.20266306015956226,0.32404393283592525,0.09810429164666476,0.8876918093347382,5dbaf4ca7e7a87ce0a8cb96ac93281404bbe2e9b8c34df34ccfb799fff97cdfd,ef92779b5d884a932429920da58a6bcd3b023050960cd35c54325378b4f56d4b
13,client06,2,26,0.1935634774335091,0.07523687717526457,0.8792536090629149,0.9804938271604938,0.16356334165841277,0.32404393283592525,0.09810429164666476,0.8876918093347382,5dbaf4ca7e7a87ce0a8cb96ac93281404bbe2e9b8c34df34ccfb799fff97cdfd,ef92779b5d884a932429920da58a6bcd3b023050960cd35c54325378b4f56d4b
13,client07,1,25,0.15068821775988847,0.1409693340922511,0.8758721180323056,0.8860504280279705,0.1416750700541833,0.3766161409853843,0.09810429164666476,0.8876918093347382,9353ded3222f03ecb62c71748306b885fd7acdbbe35c9797f6eddb83fa95f174,af03073071590b77d2c105a971d988376df16d9e3569f0a0ae59cc9fa30289f8
13,client07,2,26,0.13319708681005757,0.14153439721395802,0.8734583218454186,0.8860504280279705,0.13015832929984208,0.3766161409853843,0.09810429164666476,0.8876918093347382,9353ded3222f03ecb62c71748306b885fd7acdbbe35c9797f6eddb83fa95f174,af03073071590b77d2c105a971d988376df16d9e3569f0a0ae59cc9fa30289f8
13,client08,1,25,0.12499745350811496,0.11448580719703852,0.9302488683734994,0.9385148918808649,0.13396948588574917,0.4105506786028644,0.09810429164666476,0.8876918093347382,a77ee87d9d9cd6a405b764e8e18f9ede2f03b313584fe8dc8e7df7f8728ac4ad,f20f5131a18334c9fae0c517c3597605a2354ca36567cad1a64a317a4446a6ed
13,client08,2,26,0.10262024377415599,0.10143084858739099,0.9376392080219035,0.9385148918808649,0.11614430736726737,0.4105506786028644,0.09810429164666476,0.8876918093347382,a77ee87d9d9cd6a405b764e8e18f9ede2f03b313584fe8dc8e7df7f8728ac4ad,f20f5131a18334c9fae0c517c3597605a2354ca36567cad1a64a317a4446a6ed
13,client09,1,25,0.11615335613678172,0.08305266624273255,0.9382490245261984,0.9895002658160553,0.14323903467451038,0.35944593659463087,0.09810429164666476,0.8876918093347382,1796ff8a76679111705af1bb768e4b67875fb0be66f5a6c6a57ac574498585fd,9a442ad3f9a41dc1f01c23ab48d9a030918ffc7919f1aaf8525a2b40e8b11645
13,client09,2,26,0.1139821865089852,0.0641983475796012,0.9382490245261984,0.9895002658160553,0.1270865908258813,0.35944593659463087,0.09810429164666476,0.8876918093347382,1796ff8a76679111705af1bb768e4b67875fb0be66f5a6c6a57ac574498585fd,9a442ad3f9a41dc1f01c23ab48d9a030918ffc7919f1aaf8525a2b40e8b11645
13,client10,1,25,0.15922718370691666,0.08582440975100496,0.9180052281240737,0.9741068502130448,0.15816298955716743,0.3771477115574838,0.09810429164666476,0.8876918093347382,85e3a92b04dd649c40cfce52925bc1b956713925665f234e8d5d8a4db22545c4,d03a760f26a7d1a47604a6733efbb4ba6870474dac78d3d83871c0b148360671
13,client10,2,26,0.13475764679858346,0.08636896443921466,0.9394491129785248,0.9741068502130448,0.14200333705916213,0.3771477115574838,0.09810429164666476,0.8876918093347382,85e3a92b04dd649c40cfce52925bc1b956713925665f234e8d5d8a4db22545c4,d03a760f26a7d1a47604a6733efbb4ba6870474dac78d3d83871c0b148360671
13,client11,1,25,0.14036713090053823,0.14100449140681776,0.8896227229560564,0.8732950455577363,0.13923708253380612,0.4283793854855939,0.09810429164666476,0.8876918093347382,fd9173c8120d2b2149ff78ef29d1a5ff064687ba1e098bfa0c5c7be0acdc84e5,81a80af0fe2998d77d7d7344045f340fe7ce2e2d5e56e43d0b684c5bc05b37b7
13,client11,2,26,0.11370143729082878,0.14532299041748048,0.8967624086671705,0.8732950455577363,0.12160163868935366,0.4283793854855939,0.09810429164666476,0.8876918093347382,fd9173c8120d2b2149ff78ef29d1a5ff064687ba1e098bfa0c5c7be0acdc84e5,81a80af0fe2998d77d7d7344045f340fe7ce2e2d5e56e43d0b684c5bc05b37b7
13,client12,1,25,0.13809859576235362,0.10872536149135856,0.9194855091928739,0.9637495902982628,0.1633019200969196,0.4528455093699609,0.09810429164666476,0.8876918093347382,9a234bece997d8619e850d74045f507a39ea4a5a6017ad247ee52b25114a45f1,ec81bd798ffe9c4595abb33c2ce54e91a0abf2cb02096ee331a12822f91f6a43
13,client12,2,26,0.13627913940784542,0.09789065871127817,0.9263728276316422,0.9545715928694652,0.14499821417805508,0.4528455093699609,0.09810429164666476,0.8876918093347382,9a234bece997d8619e850d74045f507a39ea4a5a6017ad247ee52b25114a45f1,ec81bd798ffe9c4595abb33c2ce54e91a0abf2cb02096ee331a12822f91f6a43
13,client13,1,25,0.15480103200384224,0.10359306779018668,0.8994967243698208,0.8851083632495679,0.16403273800210771,0.40545568070464205,0.09810429164666476,0.8876918093347382,d0ed5204a807748cffb642afc22d7555bf8ebe39d287e527ea2555de6cd8d88a,fab486fafbe20e8c3995140335c63c37014894b721725d5a34bcc440ba17e17b
13,client13,2,26,0.12943894263301792,0.10008557785389036,0.9030429658202078,0.8738025003511729,0.14208073699827173,0.40545568070464205,0.09810429164666476,0.8876918093347382,d0ed5204a807748cffb642afc22d7555bf8ebe39d287e527ea2555de6cd8d88a,fab486fafbe20e8c3995140335c63c37014894b721725d5a34bcc440ba17e17b
13,client14,1,25,0.16042310944571303,0.1289966217825346,0.86792754013093,0.8642789148024749,0.16430289321923608,0.3850814117041522,0.09810429164666476,0.8876918093347382,27ad2375afd0f2d936d054a411f7ff78ac10283ce3ed948b3576e0b8db2fe5dd,0875af97f4b3c70b17cb280f831f5b8c5da7f70fab0f9dd51d96caf4dd4b757e
