round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
9,client04,in-round-decision-7a89be0f22bf779282894326,cad8e21a820d31e7145ab9831b33bebf0509234b1e1ca1bf0950d2ca962fc8ca,update-bundle-bdae889af92d0edf3fbaec3f,9a49903ac85e3eefe868338e9e2be14142c39d29de3cfa080c1a124efb1d3fee,9079939145af02d30822507d536632c3f7822092c05d44d5df726f91e7f91009,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.6244274837524157,473,0,0.0,False,8.878106969212158,-0.903569440232324,0.0,0.7201233692798666,0,8,True,,,,
9,client05,in-round-decision-c9d42be25139623c10ce2e94,9fdfeb6c49c5253b3d3533b1f19314c86fb0f9a3311ef3c5a774c343945f0186,update-bundle-1b3feeb9de300b38206859c3,4f0d5f98e178b2e21c1f8f331d1d833bd5137dea7afd664ee13225c6988d21af,82abea8fc3f5274821d16367561e8278b9a91bca4b818db5dd2dd7e3f11fb647,accepted,passed,True,0.0,,0.2734896831204816,4,0.1367448415602408,0.2748970485340289,0.4091547031572923,0.1381522069737881,0.2724098615970515,-0.002534466643622224,473,473,1.0,True,0.5667450935632493,0.9079782383709947,0.021654272465350136,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client06,in-round-decision-37c68614710373dc0ba8fd0c,ca32d6863ac346ce3acef6273553c8424c6fd40c4b34d7f470b3f1eaae5919ea,update-bundle-462db4a03d90e2c33294b215,8038378d2a263d7a36001926ca54ee8a6fa036514c0b38da387f73b0648853ba,40393e51c32abe512ff348e9af555a33e30bc2110e78a6b738271c80bf206fdf,accepted,passed,True,0.0,,0.18340478558006854,6,0.09170239279003427,0.2748970485340289,0.4091547031572923,0.18319465574399463,0.317452310367258,0.005282375483898205,473,473,1.0,True,0.5719969799290247,0.9129064731503399,0.02124636478151014,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client07,in-round-decision-c0729f4a05ab15389d21719f,281b634b9f2285138744e807aaa203ae79f5906fa5d2aa53873aaf9594831649,update-bundle-eeec3fa659484ef56b2f9f28,186807331025a796969a072ba8d382514de6ea4eb00ab21941c90898211c1c2c,5e39fb4c77f40fad59fafd37fd405587c74adff88e7625af2fed6ac213595d88,accepted,passed,True,0.0,,0.05402260684260373,13,0.027011303421301865,0.2748970485340289,0.4091547031572923,0.24788574511272704,0.38214339973599043,0.0062105528618717765,473,473,1.0,True,0.576887568684446,0.9589963161725741,0.014966609473151399,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client08,in-round-decision-7c134b3ca07c37f93b759138,9eaaa0b0f302c987e6a1ca8b2db1e8c7c99158a830ab62b1e93c407d07a95b38,update-bundle-f7ed31a748ce6b0ebaf77a9d,1c2c58f4755dd20e6e4fbd0722271756c9571f0e7bda1e8d3ccf6d5266cabf36,1b99cc5f228e0a72946a6e905654ef2ac361de67c269853ff58154e579888a5c,accepted,passed,True,0.0,,0.12760386514264763,8,0.06380193257132381,0.2748970485340289,0.4091547031572923,0.21109511596270508,0.34535277058596847,0.01203564450578165,473,473,1.0,True,0.6060749454236638,0.9541539585911358,0.016979434772298137,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client09,in-round-decision-770b80ee417c19de09ed0dd6,d823e9de089af1c819b508545f2d1f9cd002f38b881c825431c131cdd700ecc5,update-bundle-0d6c6de271c069e37a2fa15e,6a6450bade229515436eb87df9b095117f36675e55554c13cc86692a23303535,c7d9462e72f25251fa7aae908d6ff2cc4e3c7f0c7ae2a867fb9ef592b81fe444,accepted,passed,True,0.0,,0.15546284199763474,7,0.07773142099881737,0.2748970485340289,0.4091547031572923,0.19716562753521155,0.33142328215847494,0.01429146725095587,473,473,1.0,True,0.5645918345475219,0.9193620525940355,0.02023234528913625,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client10,in-round-decision-a0c9083a540a4abe123c67c5,e17f3e7b02624e8af9620b54030f0fdc592f96515f20b9071a88ecb08ef224b4,update-bundle-751c623929980c3189a1ec9a,f7fcb2a2241291139a800be5968d44ab101bb0600c13935be556dc0a8f508e4a,74cf91fba2cbd66641720b8f6eaa1d72f8424a139537d90f3a094b209297f4ff,accepted,passed,True,0.0,,0.10251736790801995,10,0.051258683954009975,0.2748970485340289,0.4091547031572923,0.22363836458001893,0.35789601920328235,0.01471557992887007,473,473,1.0,True,0.5899961059521905,0.9594474295646532,0.01540024217149944,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client11,in-round-decision-4891a77900515a5905dde21f,5c2cecdcb5c7f9e848cde11f0ad88cf30cfdb76c88b048eaed14e49a426e5fdb,update-bundle-08a4af286136994a65fa5e01,5cb11da90d88057ee3a48846440accff944ad6a2090d096603f85825434e75f1,fd1449f7e0028b5b962ed687a00ea66a541c8c6fd6c6d91be61a1c5ea3cbad7b,accepted,passed,True,0.0,,0.11142901451108436,9,0.05571450725554218,0.2748970485340289,0.4091547031572923,0.21918254127848674,0.35344019590175013,0.005342462823235694,473,473,1.0,True,0.5463725995889523,0.9238025804007204,0.019194766762240027,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client12,in-round-decision-ce61399ddaf4854beee1d74a,0ec9786c4c6545b0d342357d1c2b61cf243f9e8b6118e508e2e97a3ca8dfd8c2,update-bundle-819178b2ffc97f6373d2980f,9fdcda1b982f3be1d835ed1c42b1bcacd42adaa148205b552d0e757df93791b9,8de603b554aee1dd25dc2adf211044e74cf45e544d01282616b90a21f6bd2a60,accepted,passed,True,0.0,,0.06701542669493443,12,0.033507713347467216,0.2748970485340289,0.4091547031572923,0.2413893351865617,0.3756469898098251,0.006617549469828177,473,473,1.0,True,0.584231643578602,0.9467517459114055,0.017187862551844124,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client13,in-round-decision-476cf4f325e2ed407110e470,ba45ba42d517377d417601fe028c336ba6f9078b2c16ec8a6d8a1179a5c8c044,update-bundle-8de92cfb22131fd586288da7,3237a685eaa1371bf82de9a591518e77ff9a17a20a78d9e62d519327472f1fbb,fdef2df01c9f8285cb7da3ca74438eb03d62321cd3e4fcc7da387cbf570402d5,accepted,passed,True,0.0,,0.298848151857201,3,0.1494240759286005,0.2748970485340289,0.4091547031572923,0.12547297260542842,0.2597306272286918,0.07173929016361025,473,473,1.0,True,0.5531651529634627,0.9063536426763031,0.02144573537210971,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client14,in-round-decision-c0e00edc02f7ad08f985f4c5,f5d2c3818a8593b6c5f66998261f43510f575de52f604b7803db80bae4bf1cae,update-bundle-39cc854b45ddf08844cbe515,fdd708e1d265ef13531125c33a168aa06043846f14d75bfc8ceb6d91f23cf8a4,abe6f64c61e98b04c17fa0ac1982d2d4446952186fbcd32860f5d96a8c3df484,accepted,passed,True,0.0,,0.028357091133898362,15,0.014178545566949181,0.2748970485340289,0.4091547031572923,0.2607185029670797,0.3949761575903431,0.0007094922900888756,473,473,1.0,True,0.5563045913817941,0.9476040196491957,0.01616326968625323,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client15,in-round-decision-3ca88fd8a15becebb6eab04e,75ad50f2bf3075d842b006f87688586e48f48f0d3461f9680fa628dee11f36cb,update-bundle-7caef936059bcf4fa24de01d,f1909711b024c1f11cdb5e82c87759b83bbe853d3d246f943ed5dd0f434e3998,a1b694dc9fda8bd17845db83d14e8912db673ea567ef986cd681e1d75b50ac13,accepted,passed,True,0.0,,0.22357644747467115,5,0.11178822373733557,0.2748970485340289,0.4091547031572923,0.16310882479669334,0.29736647941995675,0.06934642526185741,473,473,1.0,True,0.5733529462211957,0.9391386465788479,0.017908049302033848,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client01,in-round-decision-be039a2e82342d81bab54293,b7737f2f7eed50cd5002c78551f71b68b6a1ac729b7500abc0600efc0bf94d8a,update-bundle-7fa35378a04bef70697a3c8e,adbc8da3847d31de5e3a5d32ea468723f51344eabe7b84139a12b15932d5c834,1ea66a7e8a5c81b55bbec69c1f5e8f5b55373f399c3e7baf9f3e1022dbc91147,accepted,passed,True,0.0,,0.03007103247693464,11,0.01503551623846732,0.2748970485340289,0.4091547031572923,0.2598615322955616,0.39411918691882497,-0.003097080868351032,474,474,1.0,True,0.5326310498104004,0.9445941761992996,0.016102863195327173,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client02,in-round-decision-10f3c555de66bfa8c4f15b24,ceaad541d46732be9dd5748529e1fbdb06cc28c6a516f28a4f9582a6e00c6be3,update-bundle-76918c87d000424cb3f6580d,ce301d07a40d37d31b5dd3656d7029128e12978f89398ec2347b84c0dce29550,db4abb0a3b449f4c0e2af5f7a7d1882c267f5eef7a1a85773cf07bc869205ff5,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7217123517376776,473,0,0.0,False,7.46167737449119,-0.8938444692797605,0.0,0.6069031854862652,0,9,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
10,client03,in-round-decision-2a1e105dcfd0af2a488eb14c,01f8ba280b435dec81a51d47411637a210d1b5d41eaab5d5fc3d74691b80bdfa,update-bundle-646c628a97e9b960b849e669,a9f33a07035e05e4ac19530729ded89c64ecf79e38c3aae5dcd906580fd3e7ce,db6571b92c1b4e619c3252dc3e420c674ca95c152bbe680310d70beb79f035c2,trust_quarantined,passed,False,1.0,fresh_attestation,0.030391239588642635,10,0.5151956197943213,0.2748970485340289,0.4091547031572923,-0.24029857126029236,-0.10604091663702897,0.0013348068022717152,473,0,0.0,False,0.4654823086359765,0.9118730697788531,0.0,0.015242461746625148,0,9,True,,,,
10,client04,in-round-decision-b161ef58ff34e39713b66d14,a2cef6ccdd84d2d1ca2f58d7dcca88f528df2a28db679a857b72bad25126bb53,update-bundle-fdea19913c43c0a6d2470960,21a4a21a77a4f331dfa0a0323d4f20f29e9e4bfd859bca0e99860c19948fbad9,71f00205411c2772809a7b55df95f02faec618b7eed3fd38e61112dd2ca811c3,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.6013937986925546,473,0,0.0,False,7.965934183184296,-0.8729150937793686,0.0,0.644943342646953,0,9,True,,,,
10,client05,in-round-decision-13862561ac31e4392d5703b5,b53c05e198a3ad7c8d287ca86726d9381afb12d394a5131b21519e3c884e3c86,update-bundle-801fada91fb3c1d6dc70175e,5388c634ada28a8c4201c9ac5763080b8d716b1435d3569e4c30512e5740ed30,2fa5f8d7ed232c4e7820493a10784441a59773aa9be0dfa3bf05ba300f1dcb49,accepted,passed,True,0.0,,0.25811048906103584,7,0.12905524453051792,0.2748970485340289,0.4091547031572923,0.145841804003511,0.2800994586267744,-0.011435969602270668,473,473,1.0,True,0.4919154815987886,0.8906234326315743,0.020638356288402313,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client06,in-round-decision-16c5c29d6bb4b6b0ee686b3b,ef8ab46e1348f060efc79e6bd1cad3a66140c3f93ac61175cf2b1366e86e6d79,update-bundle-d6ea4de674161c91a05c2623,737c765bedbb4f8a22ba0c62be32994c0c3e7df147c1c1d3e0f8c8f30402bc08,feaafb02163cadedd5b1d2df4f00f1983fb04565c7b42e080d2c80620a709af1,accepted,passed,True,0.0,,0.5255550038543348,3,0.2627775019271674,0.2748970485340289,0.4091547031572923,0.012119546606861487,0.14637720123012488,0.0490890570529704,473,473,1.0,True,0.5120201896740098,0.8742062260469048,0.022755246457559577,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client07,in-round-decision-248aa8d4993027ce97a30489,8be66953f1c097a6d21acba2ad50be363a976d9cea3eb9ad4d10807b1d3a7010,update-bundle-2b178b417d86ec0c2078ae76,8209ce486de4b2217de4dce524940ebaf6245790c0a66c0415d3f291cd18bbb4,cb61e1c7d51abce1e4267b2cfe9e120720394f27a24ce190fe681eae8cd8b7bc,accepted,passed,True,0.0,,0.014403226517462512,13,0.007201613258731256,0.2748970485340289,0.4091547031572923,0.26769543527529766,0.40195308989856104,-0.00920591673523774,473,473,1.0,True,0.5328079336651977,0.9444786560799122,0.016088351178731464,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client08,in-round-decision-583ad2b1f1123d0c87076cb2,7e8f7baa5140a7139db7f6760c974938abffd3327c7ad39961aec5bcfc1eb4ae,update-bundle-e32f0f648da910869393c6ac,4f6d213398e797f0fa4010ff27503e7e258d5372d4a465d2c545a5c3c23eeff6,a1069ed796b51122931169f45717c26e02be2caa5dc294c59162cfd0545d9ff4,accepted,passed,True,0.0,,0.021903467737954773,12,0.010951733868977387,0.2748970485340289,0.4091547031572923,0.2639453146650515,0.3982029692883149,-0.0012744063561648256,473,473,1.0,True,0.5043601972424657,0.9472175724545996,0.014696707200006737,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client09,in-round-decision-63a326ff78ed93999af18ebe,2bcbb3ca5ea27bc8892b3031793c3f02e1140d375e130dc8c2983d3baf34b17e,update-bundle-8b1ce26f6c6d69097546dc9b,63c3e3909065eca939fa149f76eddd0ae5085b141148f565d8223aa5d78e15db,f0a1ebe662e6363cdbc9c3be6fbe779467670bd9e6793f94f3152cdbb57edefb,accepted,passed,True,0.0,,0.054820008314783446,9,0.027410004157391723,0.2748970485340289,0.4091547031572923,0.24748704437663718,0.3817446989999006,-0.007902619093300367,473,473,1.0,True,0.5254925309629028,0.9159086856019308,0.019175198452057327,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client10,in-round-decision-556139e854d7987086abad71,0acc82d145ae80063676ce08a04ea2f84553e1d371e7a3141465815c854bf6d2,update-bundle-15e39ad4dfcbc01d0347cee0,d7e30af659e8f3643babe7b34df6cd3585d174d6bece45bf42faac6fdbd4e246,bee91181f5986845fa3ebf1ae447b1c2665ccf0aebe37ccf312c8852a50286cb,accepted,passed,True,0.0,,0.06078355876723322,8,0.03039177938361661,0.2748970485340289,0.4091547031572923,0.2445052691504123,0.3787629237736757,-0.008982319221904511,473,473,1.0,True,0.5539572418354924,0.9446199547737625,0.017048125302972034,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client11,in-round-decision-cee9189aa5a86656847c8cdd,0fd025b06a9b5a5d3886368b047a1efb61752a019cb4e3f8d502ca13b5552247,update-bundle-7e5917c81af0b0119a9e4992,3199f6e36dd480ebf24df4e7b1faf308ef65a144a9836afcddea1ac66e83d29f,00502726bda177428c88bc0c8ffd73120b2fa77288032104f93cd1f427035ad7,accepted,passed,True,0.0,,0.3007388676877858,6,0.1503694338438929,0.2748970485340289,0.4091547031572923,0.12452761469013601,0.2587852693133994,0.05343591559443628,473,473,1.0,True,0.5497528125052124,0.9289648165387542,0.018747069140365606,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client12,in-round-decision-5f538c8a63dfaf6f32193c27,93136044258a6f546bba75dc0006af01eb8a1aee19acc4d36dab319c50212853,update-bundle-d3fb88ecdef51186139a38fc,bf71b4dc380b9f57aa967ffd73011a2127cad894f07ca8e8be0cc83a9be39988,30fd227be2692b8d8c9159c0e288d6198e296e66340b1850f4ab9e9afcadb475,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.017642660659297427,473,473,1.0,True,0.501979498172349,0.9371319569557266,0.015933793474784918,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client13,in-round-decision-b5f6184c18e6c52ef0402c61,90fde51844fc4a07c0cec54b51f70e52428333eb45b15eeeb84fb8619def95a4,update-bundle-4ff6f3893ac9f2a6dd39bf8d,1825ef582c423066145fda86b3ddcb19484991578c8b987f4e2b7e89baf514db,fa8c942842fea2a9a0337c4fcb616b42f47942797de633bb0073abe5e090319f,accepted,passed,True,0.0,,0.4277733053265136,4,0.2138866526632568,0.2748970485340289,0.4091547031572923,0.061010395870772116,0.1952680504940355,0.055302264590774364,473,473,1.0,True,0.5244957202667788,0.880268089063245,0.022662624157049522,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client14,in-round-decision-7b667f5a011edbd29107def7,e48b54a09a1e17f0e2e9b9ecaa62911297794c7a86a96e116268b7fcd09c4c6d,update-bundle-3e2f93d3b047452f525c01b2,0635fe37ac2720f1a54e1bb44d4690251311118bab895584f438719b3ea9c01b,5917a0e723b699c95fbed9126979e20aa9d23964317812298f7fee359d5097a4,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.015351740725054852,473,473,1.0,True,0.476427720117528,0.9310069463539214,0.016096990606273644,0.0,0,0,False,0.0,0.0,0.0,0.0
10,client15,in-round-decision-c77a5bd9b4594f18d5104ee6,a6b571c869cdd2e211319d40e98a21ef01a7dc0922e8a24844f655a9283acce5,update-bundle-a8e174470bce49cda8d03413,533e91cbec7dfff71b477495c8f26ad22c2237007abb4ddc9857fb866b7cba8d,351d3ec638ed8c42298dbda015eba7b49524a37bfb8f5d75cd2eb7d08ca76205,accepted,passed,True,0.0,,0.3085890723674681,5,0.15429453618373404,0.2748970485340289,0.4091547031572923,0.12060251235029487,0.2548601669735583,0.050295464523932076,473,473,1.0,True,0.5112095263809376,0.9082311112828167,0.019478774915062554,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client01,in-round-decision-dcfe0e2fe4b41ac95182ffec,5c38dbdf2c1f24f9974efb48e379a0b6027ace774130b1b1431747cc20bf973d,update-bundle-520bae8f5b3afc166c0b6626,cd3344abddd3ad25663bedd950eeee3cf56b6549adad41c1f01b0f1fe9bdfc40,6bb64f4f1f204fb233f2b96bb3c1e059172c3f9165dc411654156d54c2666b3f,accepted,passed,True,0.0,,0.00248811383565621,14,0.001244056917828105,0.2748970485340289,0.4091547031572923,0.2736529916162008,0.4079106462394642,-0.007242851051514898,474,474,1.0,True,0.4317394400826865,0.9187124735235579,0.01634242851437805,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client02,in-round-decision-abc6b70b35823ea4e30ee019,46a7b17fa6ad85fdced241aeb40371131cd4f4861b2d4c6dd0a9fcdbf6e24671,update-bundle-8a55a09b29ac0a5f79a0b9f7,afa1c61002fe07e2a8f32747577a015c878627c72a807074e6338fc518863362,2d0a93b681d958d22751268e6cc11142e3f34378d23cadaddfb317a8791a17e4,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7306776812831288,473,0,0.0,False,6.931488128534794,-0.8379846677484322,0.0,0.5823467663946063,0,10,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
11,client03,in-round-decision-d8bfa4a7fe0942aacc59b49e,6bc72401080e243552d94f0f0873c3f74634332a3dd9d4767f41b4afb0a47992,update-bundle-6b405aa6ba00fbb78fc41030,9509d609036acd94195e4a47808dcf2818fcea4ab6e8bfb9ce80eb86eee8f315,a654d9ec004ce95f45abeebd83c5b79a3ad2c51803947329404f6489f078b5a8,trust_quarantined,passed,False,1.0,fresh_attestation,0.17559525923348193,9,0.587797629616741,0.2748970485340289,0.4091547031572923,-0.31290058108271207,-0.17864292645944868,0.04597175574246837,473,0,0.0,False,0.4470769331001976,0.8923951172299069,0.0,0.01617272724921091,0,10,True,,,,
11,client04,in-round-decision-3f4ade4e47223c7106012653,f6e603b9553f68dd388b5bee5baf2ce7f997f4c7b35992ff10669bec5ece7947,update-bundle-3677fe3eb17fefc73962fee4,44a1b5eeaa77090c4731e664c086a7b14ab41094b280dc178937832919d7eb50,d48ebdefe7f4e34169cda316c32bdc22171e820b771dfc0e104bf9fc51bea099,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.7282467325853407,473,0,0.0,False,6.702151339224832,-0.8230426722318475,0.0,0.5635432889443575,0,10,True,,,,
11,client05,in-round-decision-cbc48d7edc065f1852fafcba,48b84c365d77c4927de35081f99f41965e9783e86155b0e3f828ef1e83fabf9d,update-bundle-89fc9084d27228153a56ccdd,9a4b6ae0bd00349e104656944fe784d77546526a6e3e79207b43a5105998fd91,adfb0e3a89c2cc38a5985dcac3e7ba5b590bbbd444b17eb7d04979136ce75725,accepted,passed,True,0.0,,0.2141109009265192,8,0.1070554504632596,0.2748970485340289,0.4091547031572923,0.16784159807076932,0.3020992526940327,-0.01079544453079162,473,473,1.0,True,0.41015307746962976,0.8750097367104881,0.01958138881857149,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client06,in-round-decision-1e8f1cac591f9802c3282d00,bf46b46de537325e53aae7e7677c25f77b6b622890697e2b7d33c622bb959f0d,update-bundle-02bdd0c56f794f7db3c61b95,11aa931a2eb092a27899851c858f871373894b48c1c651fd07e9beebb64a3558,43accfacf7b458ef0cf93441c72737a0dec560908d4f8f2f191220b6ae41aeba,accepted_downweighted,passed,True,0.0,,0.6133455758943497,3,0.30667278794717484,0.2748970485340289,0.4091547031572923,-0.03177573941314593,0.10248191521011746,0.056159355809744294,473,236.5,0.5,True,0.402014848919715,0.7722234970415445,0.012498647789344501,0.011457277275981816,0,0,False,0.0,0.03177573941314593,0.0,0.06355147882629186
11,client07,in-round-decision-a5fc5970a4be8c8cdfd9ca9b,75b926c927fb5f5a4ea7df6fa534dba2842df5e04e6cc635693a3f4cbc51cc28,update-bundle-4e71b0730bd03bdf08258822,887bcfa3c3908986818bc8bbb99ab9d9a2208d9904a06cfdbe7be5c920f54d26,ea98a86c7b70396cbac161318fe057529e4c04554a8d490e4b2b9008ea906ad1,accepted,passed,True,0.0,,0.05093698685276148,12,0.02546849342638074,0.2748970485340289,0.4091547031572923,0.24942855510764816,0.38368620973091155,-0.00945948864334123,473,473,1.0,True,0.49396753027961593,0.9357013365373456,0.01725762421026794,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client08,in-round-decision-cfd79599ce8d014646f837b0,01cddb3a54f24e6bb8425b29390db1b67d5917e6f9268875de9ac40fb5a50b8d,update-bundle-07b8165ab01cc81f6940d52a,cc870669c33fd70209850b460097f6e379c957205546b6703f51e30687afb4b8,0651c3e0c410a2858c3a4b52cd44333005ed1cbea680c7ddcf8db2fa262897e5,accepted,passed,True,0.0,,0.03671324478634144,13,0.01835662239317072,0.2748970485340289,0.4091547031572923,0.2565404261408582,0.3907980807641216,0.0002799880796525711,473,473,1.0,True,0.40394451610105925,0.9137608518840413,0.01616072721010458,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client09,in-round-decision-7704030894f760df4a33fb01,48917a5ad2ecb075f990a51d940f26dab7173d11e72ec346f5d8854ed23e9405,update-bundle-89333debbca04b6991b9deb4,2db4de98e9648f0fe83b897f64b54ad87cf376059c2c2c8bdb4b572371e1d071,01bf4a7f934b9c64dab7f2bbb964b832d59fe1de2940d39de8735143fea30ca1,accepted,passed,True,0.0,,0.15997426613554852,10,0.07998713306777426,0.2748970485340289,0.4091547031572923,0.19490991546625464,0.329167570089518,-0.0047379825200920545,473,473,1.0,True,0.4733446689783077,0.8997985567742918,0.019706850734683732,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client10,in-round-decision-99109ad9b094e3adee465c3d,4a605cb395ade1558f21392cddbde21fc4ee457e846fea2b33e4ed4a08c804f9,update-bundle-755889e64521963d2ad813bb,24d9d574c7afca3377c3cfe816bbb159989df0be04b58e6f2ce7dbf19ddab681,6a895b4659d562041b2af8474e27b0b7e9cd94193fd3c599cbe5a5d7e21b8c14,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.024746201318677885,473,473,1.0,True,0.43722526242360593,0.9219225443014765,0.01615165351138695,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client11,in-round-decision-68542d9b3aec42401a94b184,298e2240480cf35e15a1d2941c31700945bcca5c48ef20cecf98dfa685762003,update-bundle-848245ca9a23451e7e83902d,7035ad6670f153a8ea89e1925a5d07cea7de89eb194faa7fafdca03a6f2dbcb5,1db019f9c230ec81d6d3961fc1d6583e184fb0efe03f68e62ef1b7ab8fc84261,accepted,passed,True,0.0,,0.23203410075143374,7,0.11601705037571687,0.2748970485340289,0.4091547031572923,0.15887999815831205,0.29313765278157544,0.0551378911753555,473,473,1.0,True,0.4589487737925808,0.9029705325500019,0.01877922604012742,0.0,0,0,False,0.0,0.0,0.0,0.0
11,client12,in-round-decision-066813689ed34084e5caa7cd,29931a0a4a125c2edd93f4485c08da4a0c1c6c508028546be52d1ba217411217,update-bundle-fe2e1eab407ba06ce29590d4,5206306c75652124004d725711de8cbad9f2f4669f6edbfb5b111a73f133ea9c,1eb036b98a7c82a19a84f254737ff918641400cc7d22a56403501273c81e2155,accepted,passed,True,0.0,,0.23934539088971124,5,0.11967269544485562,0.2748970485340289,0.4091547031572923,0.1552243530891733,0.2894820077124367,-0.024320831581806868,473,473,1.0,True,0.49406230414529506,0.9046323832367799,0.020317621971501495,0.0,0,0,False,0.0,0.0,0.0,0.0
