round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
27,client02,statistically_quarantined,3,encoder.4.weight,2048,1.7848662248179181,1.7894800331367455,0.11621923845735845,15.025758459480976
27,client03,trust_quarantined,1,encoder.2.weight,8192,0.22124447780264123,0.1676183069814619,0.5843667469800619,0.6509177798706289
27,client03,trust_quarantined,2,encoder.0.weight,3200,0.1350451385795741,0.12159343584285448,0.307512558050879,0.8977371466881803
27,client03,trust_quarantined,3,encoder.4.weight,2048,0.08377950294094416,0.06416490236313067,0.08563231217905833,0.5968355827953534
27,client04,trust_quarantined,1,encoder.2.weight,8192,3.476561721442384,3.5326514239249662,0.6545992748737749,11.954052729355581
27,client04,trust_quarantined,2,encoder.0.weight,3200,2.0031384223358093,2.010977413726006,0.21212327931420258,9.461810898126192
27,client04,trust_quarantined,3,encoder.4.weight,2048,1.2081373690377595,1.2321356814808948,0.07963262202858795,3.961952897278403
27,client05,accepted,1,encoder.2.weight,8192,0.1970386295576175,0.2118999792181137,0.5896817971126419,0.7711092896916071
27,client05,accepted,2,encoder.0.weight,3200,0.14355794547277748,0.14282086823069684,0.267879346812002,0.6381570485264997
27,client05,accepted,3,encoder.4.weight,2048,0.08258713258976048,0.0877173970258972,0.10104791688753954,0.6333337652195477
27,client06,accepted_downweighted,1,encoder.2.weight,8192,0.31191643509632255,0.2891434583540757,0.6211113726490254,1.3250254030205273
27,client06,accepted_downweighted,2,encoder.0.weight,3200,0.1721991592972251,0.16396721892206823,0.19973620782215873,1.1873713916416573
27,client06,accepted_downweighted,3,encoder.4.weight,2048,0.13920135985116708,0.13927087655963855,0.14409979301788192,1.8425120010780274
27,client07,accepted,1,encoder.2.weight,8192,0.232057467320285,0.18527146533694336,0.6371331082434385,0.5903917510750432
27,client07,accepted,2,encoder.0.weight,3200,0.13314149041216328,0.12018225265423065,0.26809812750138123,0.6993792168943807
27,client07,accepted,3,encoder.4.weight,2048,0.09055807311305496,0.06368857570469437,0.07528980529716846,0.42767606451628026
27,client08,accepted,1,encoder.2.weight,8192,0.26021037888509196,0.20486241344440564,0.6532482296257941,0.7720075871467963
27,client08,accepted,2,encoder.0.weight,3200,0.1476315826950181,0.12533611051067742,0.24451533337510573,0.7083962146970679
27,client08,accepted,3,encoder.4.weight,2048,0.09221698509549511,0.07017996577106829,0.07666197014309543,0.381847451839155
27,client09,accepted,1,encoder.2.weight,8192,0.2464261561140632,0.24590173511843857,0.652029369897366,1.0
27,client09,accepted,2,encoder.0.weight,3200,0.1438523895750404,0.14256806886440734,0.21917373367745965,1.0
27,client09,accepted,3,encoder.4.weight,2048,0.10353688330204047,0.09743916348586737,0.10237904305569256,1.0
27,client10,accepted,1,encoder.2.weight,8192,0.26492863827009894,0.19283771965579294,0.6400118591525047,0.7190209704377835
27,client10,accepted,2,encoder.0.weight,3200,0.14786667470275636,0.121491581514364,0.25403667393173907,0.6096141730176994
27,client10,accepted,3,encoder.4.weight,2048,0.09520275248525029,0.06916345141667492,0.0823298571360802,0.49096334618243365
27,client11,accepted,1,encoder.2.weight,8192,0.2591286378419024,0.2088556709250187,0.6217306790221953,0.7578247456890151
27,client11,accepted,2,encoder.0.weight,3200,0.15364503445844516,0.13059066788472742,0.2430714995422874,0.857716511156712
27,client11,accepted,3,encoder.4.weight,2048,0.08970780806077208,0.09043520086125452,0.11656945586311629,0.5391081503671373
27,client12,accepted,1,encoder.2.weight,8192,0.2518113759061062,0.24200011651182904,0.6050832976783899,1.0
27,client12,accepted,2,encoder.0.weight,3200,0.15253523215823928,0.16280043984837186,0.2738389133765713,1.0
27,client12,accepted,3,encoder.4.weight,2048,0.09307540006032536,0.09275185854510397,0.08888515955662517,0.7385739408851717
27,client13,accepted,1,encoder.2.weight,8192,0.256890573472732,0.23723581192416215,0.6091309015505809,1.0126704474264474
27,client13,accepted,2,encoder.0.weight,3200,0.14606330055975328,0.15317983576740385,0.2539529920876081,1.0133370013192096
27,client13,accepted,3,encoder.4.weight,2048,0.10305368047859928,0.0968479669503778,0.10151521802357806,1.0
27,client14,accepted,1,encoder.2.weight,8192,0.22391437894166027,0.19093280065120435,0.6642458377817765,0.7831992285806478
27,client14,accepted,2,encoder.0.weight,3200,0.12272355583148671,0.11023294379115713,0.22140660206038723,0.6799352157401335
27,client14,accepted,3,encoder.4.weight,2048,0.08863450672452161,0.07325692705466777,0.0977834036539701,0.7384722925545255
27,client15,accepted,1,encoder.2.weight,8192,0.2492792760564148,0.21002517498443757,0.6889476006567111,0.6538357119694902
27,client15,accepted,2,encoder.0.weight,3200,0.1244711114795476,0.11333787777261588,0.20062896566985292,0.5425846898099413
27,client15,accepted,3,encoder.4.weight,2048,0.10012203426018557,0.0762804320641319,0.09088030379744705,0.6512426894343857
28,client01,accepted,1,encoder.2.weight,8192,0.24840018008251,0.22864307796050645,0.6669689015636862,0.9548904200815891
28,client01,accepted,2,encoder.0.weight,3200,0.14460685997359096,0.13972747685784964,0.24908817034266426,0.8085043482233722
28,client01,accepted,3,encoder.4.weight,2048,0.0784859845724396,0.07209394418625592,0.06631122347293215,0.3794535833435815
28,client02,statistically_quarantined,1,encoder.2.weight,8192,4.6969780582219105,4.727890459145417,0.614865167198831,19.600091454961195
28,client02,statistically_quarantined,2,encoder.0.weight,3200,2.858979643258787,2.8755477632038104,0.2274501618765237,19.085329890526474
28,client02,statistically_quarantined,3,encoder.4.weight,2048,2.040100688699139,2.036914677007423,0.11412761822665962,16.13747967825649
28,client03,trust_quarantined,1,encoder.2.weight,8192,0.23923156004921292,0.19917133631278508,0.588405648846974,0.7410611290401224
28,client03,trust_quarantined,2,encoder.0.weight,3200,0.14387641876363133,0.1353311140135706,0.271655481472966,0.7169142178312145
28,client03,trust_quarantined,3,encoder.4.weight,2048,0.09499729881220953,0.08992784479099045,0.11995311473931627,0.7860480535116392
28,client04,trust_quarantined,1,encoder.2.weight,8192,3.8865221247416084,3.9431771223977266,0.6872026587829451,15.220887527440109
28,client04,trust_quarantined,2,encoder.0.weight,3200,2.0385294483457352,2.0522694043045844,0.18614912599373556,12.064242233126834
28,client04,trust_quarantined,3,encoder.4.weight,2048,1.2969300296838215,1.315704494091282,0.07650837475099603,11.598493044312253
28,client05,accepted,1,encoder.2.weight,8192,0.22952123724350945,0.23777102935741687,0.6198689663124012,0.9568784932383485
28,client05,accepted,2,encoder.0.weight,3200,0.1504937113778517,0.1502298800286605,0.24745410287551137,0.8669349158137457
28,client05,accepted,3,encoder.4.weight,2048,0.1031089550054388,0.09676711016791024,0.10266858138802794,0.9046799355622588
28,client06,accepted_downweighted,1,encoder.2.weight,8192,0.2919834093024465,0.27169287756251187,0.6435189241700914,1.135572534752204
28,client06,accepted_downweighted,2,encoder.0.weight,3200,0.1569881888085132,0.1477605230302393,0.1903363142704916,1.0
28,client06,accepted_downweighted,3,encoder.4.weight,2048,0.12625522520666932,0.12423048751042952,0.13454302713801122,1.3454947308297989
28,client07,accepted,1,encoder.2.weight,8192,0.23259546761256544,0.1865602844379322,0.6337721156611174,0.6655219613480842
28,client07,accepted,2,encoder.0.weight,3200,0.1356040538814966,0.11865022395266328,0.25634913808433474,0.6645121477324394
28,client07,accepted,3,encoder.4.weight,2048,0.08775618924363209,0.06989464439967899,0.08895749325242953,0.5434569034871459
28,client08,accepted,1,encoder.2.weight,8192,0.2523065654714108,0.20678411832131216,0.65644036957464,0.7350017922127721
28,client08,accepted,2,encoder.0.weight,3200,0.14078895891579896,0.12698496037478002,0.24755146218409174,0.6636352610412888
28,client08,accepted,3,encoder.4.weight,2048,0.09752477224132429,0.07028847606829991,0.07584538761493284,0.49159324993129216
28,client09,accepted,1,encoder.2.weight,8192,0.262276020028387,0.25520268448762434,0.6653633453854937,1.0121301835357293
28,client09,accepted,2,encoder.0.weight,3200,0.14414511464513782,0.14306864229566935,0.2091112060103903,1.0
28,client09,accepted,3,encoder.4.weight,2048,0.10333328398791448,0.09872037770452695,0.09956392564681474,1.0
28,client10,accepted,1,encoder.2.weight,8192,0.23944774782381473,0.16234196224445532,0.5754106309299907,0.5210691333022233
28,client10,accepted,2,encoder.0.weight,3200,0.1257423497071554,0.10699121317418324,0.24992662432685886,0.589178282120465
28,client10,accepted,3,encoder.4.weight,2048,0.10119772867195692,0.0808664713297845,0.14277536688740164,0.656538439154394
28,client11,accepted,1,encoder.2.weight,8192,0.2678693304140885,0.22556417078462512,0.6058293757685774,1.0
28,client11,accepted,2,encoder.0.weight,3200,0.16161946946476352,0.14718198113667835,0.25794040896620773,0.924850188207112
28,client11,accepted,3,encoder.4.weight,2048,0.09415464904601645,0.09822990928591531,0.1148940612824238,0.5145906499694805
28,client12,accepted,1,encoder.2.weight,8192,0.25317529795840116,0.22953411873401325,0.5864450745158971,0.8493459986502112
28,client12,accepted,2,encoder.0.weight,3200,0.1485377231412033,0.15265383760546403,0.25938705414775737,0.8523202240592678
28,client12,accepted,3,encoder.4.weight,2048,0.09578220853992024,0.10173919818436,0.11521511691526902,0.5709853481692315
28,client13,accepted,1,encoder.2.weight,8192,0.24912179426831327,0.22403776973635445,0.6221754159830586,1.0
28,client13,accepted,2,encoder.0.weight,3200,0.14082326941621312,0.13956466047667074,0.24144671015017577,1.0
28,client13,accepted,3,encoder.4.weight,2048,0.098502182319021,0.09353949869480863,0.10845771279870671,1.0
28,client14,accepted,1,encoder.2.weight,8192,0.21786232028002128,0.19148483831269938,0.6656282438194785,0.5775360433056225
28,client14,accepted,2,encoder.0.weight,3200,0.12610479261363527,0.11279122845894475,0.23094768341850616,0.5663776341613085
28,client14,accepted,3,encoder.4.weight,2048,0.08737803051012287,0.06967038662949342,0.08811693813522779,0.3691595803419039
28,client15,accepted,1,encoder.2.weight,8192,0.2517114015508857,0.20783601466577628,0.6790733360185751,0.7258864942873088
28,client15,accepted,2,encoder.0.weight,3200,0.13131402429958094,0.11800800288807183,0.21892632521912606,0.6135555285190057
28,client15,accepted,3,encoder.4.weight,2048,0.08981898904827709,0.07363989241875354,0.08525136801242839,0.5383638974379112
29,client01,accepted,1,encoder.2.weight,8192,0.2773720384474919,0.2488007424458209,0.6522781547558981,1.0
29,client01,accepted,2,encoder.0.weight,3200,0.16697866674127548,0.1566546213635255,0.25859249262387757,1.0
29,client01,accepted,3,encoder.4.weight,2048,0.09082199047088167,0.08180935094590759,0.07052374787405716,0.4560881649794565
29,client02,statistically_quarantined,1,encoder.2.weight,8192,4.240508324166195,4.27188674429159,0.6001766475415371,19.008771594492444
29,client02,statistically_quarantined,2,encoder.0.weight,3200,2.6054748439639055,2.62424409457786,0.22648950886743588,19.809974618077803
29,client02,statistically_quarantined,3,encoder.4.weight,2048,1.9544497234523315,1.9565950608302538,0.12590458290328088,22.131230534989143
29,client03,trust_quarantined,1,encoder.2.weight,8192,0.24391518228360465,0.20210246525577172,0.5863985178648364,0.7099143674504768
29,client03,trust_quarantined,2,encoder.0.weight,3200,0.15275988434998083,0.13857858771329626,0.2757032615486057,0.8183823756524278
29,client03,trust_quarantined,3,encoder.4.weight,2048,0.09955886108440706,0.08880055963536891,0.11320902427601709,0.8941551118952069
29,client04,trust_quarantined,1,encoder.2.weight,8192,3.764577211734872,3.8201826725044072,0.6517257127653754,13.660131220143452
29,client04,trust_quarantined,2,encoder.0.weight,3200,2.2451870348847978,2.2548677550169898,0.2270590138235258,10.499242626377189
29,client04,trust_quarantined,3,encoder.4.weight,2048,1.2470301888719928,1.266227329817995,0.0716011439292213,8.805045286948705
29,client05,accepted,1,encoder.2.weight,8192,0.21628857677842386,0.23098405208366668,0.6037580835798809,0.8046011992431376
29,client05,accepted,2,encoder.0.weight,3200,0.1499999945068603,0.15156775344732615,0.25996363078971674,0.8059833959434018
29,client05,accepted,3,encoder.4.weight,2048,0.09633128802743325,0.09306190795311667,0.09800379005543122,0.6427746366573729
29,client06,accepted,1,encoder.2.weight,8192,0.2438283393108201,0.21472554980911077,0.6493281052022591,0.8278338057802395
29,client06,accepted,2,encoder.0.weight,3200,0.13060756444297955,0.11950268210434688,0.20111851770821665,0.6406517491528866
29,client06,accepted,3,encoder.4.weight,2048,0.09873229376278958,0.09362331874799056,0.12344253107866222,0.9982816095344857
29,client07,accepted,1,encoder.2.weight,8192,0.2554009640033424,0.20583569642357624,0.6474542851834304,0.6221172227983939
29,client07,accepted,2,encoder.0.weight,3200,0.139754470326198,0.1295540093949567,0.2564894103641304,0.6595192653897465
29,client07,accepted,3,encoder.4.weight,2048,0.08829569291751788,0.07265599649731848,0.0806697387631343,0.5397653871253423
29,client08,accepted,1,encoder.2.weight,8192,0.26180684908389773,0.21313369390690648,0.654562056400898,0.9025285815822328
29,client08,accepted,2,encoder.0.weight,3200,0.14951661247419318,0.1329738281709686,0.25478798622045307,0.7594737439426889
29,client08,accepted,3,encoder.4.weight,2048,0.09082028869343658,0.07037738776249415,0.07136953848117365,0.6650942537526479
29,client09,accepted_downweighted,1,encoder.2.weight,8192,0.32010138482334344,0.3191704308371431,0.6376485006267906,1.4441496035812578
29,client09,accepted_downweighted,2,encoder.0.weight,3200,0.18380359421673478,0.18536751299700216,0.2150816153530584,1.0816816468242083
29,client09,accepted_downweighted,3,encoder.4.weight,2048,0.13699000589245486,0.13827394674569102,0.1196786719447391,1.6366304279162647
29,client10,accepted,1,encoder.2.weight,8192,0.24679958867313864,0.17445547557581403,0.6449087489916547,0.5744447341669862
29,client10,accepted,2,encoder.0.weight,3200,0.12287887707256392,0.09979265403693077,0.21102125654051207,0.5445837120981631
29,client10,accepted,3,encoder.4.weight,2048,0.09109973809912598,0.07453980855441042,0.11773500446216367,0.5530989106548885
29,client11,accepted,1,encoder.2.weight,8192,0.2545285407852248,0.2156080586307615,0.5938935979956863,0.8557382075157811
29,client11,accepted,2,encoder.0.weight,3200,0.15368773365506364,0.14326387501467244,0.26221169209044964,0.8284369995509916
29,client11,accepted,3,encoder.4.weight,2048,0.09142125964665614,0.09700076177368783,0.12020677764666415,0.5584650550399577
29,client12,accepted,1,encoder.2.weight,8192,0.25242303164184016,0.2504921331829655,0.5855823406715785,0.9603075394137488
29,client12,accepted,2,encoder.0.weight,3200,0.1727102130859179,0.17628379913312045,0.29001775868981755,0.9898092305292112
29,client12,accepted,3,encoder.4.weight,2048,0.0935928974345726,0.10023170340851524,0.09375836193706218,0.6121155737425801
29,client13,accepted,1,encoder.2.weight,8192,0.26565682645715205,0.2495627742554868,0.6548152893081273,1.0
29,client13,accepted,2,encoder.0.weight,3200,0.14697250872695908,0.14693559622689878,0.22699340563965484,0.8698037373120723
29,client13,accepted,3,encoder.4.weight,2048,0.1024801996160066,0.09461005093474438,0.09410956244275505,0.7468561142707393
29,client14,accepted,1,encoder.2.weight,8192,0.2370987814154618,0.22693763818114654,0.6548425026260031,0.9451918638465546
29,client14,accepted,2,encoder.0.weight,3200,0.13743239544949504,0.13768414933071443,0.24104142687629898,0.81421597287724
29,client14,accepted,3,encoder.4.weight,2048,0.08665234170818806,0.08398217398490278,0.0896805005527263,0.6796374815277643
29,client15,accepted,1,encoder.2.weight,8192,0.2626729430597398,0.20651131046655427,0.6657123452233714,0.6585996898175868
29,client15,accepted,2,encoder.0.weight,3200,0.14190072785577332,0.12739314755232736,0.25333258901853994,0.6937875441716135
29,client15,accepted,3,encoder.4.weight,2048,0.08357442351817923,0.06369499324019719,0.06333000425747666,0.4082452266467227
30,client01,accepted,1,encoder.2.weight,8192,0.2658699175732377,0.22951882052340297,0.6606746789770845,0.895878101432845
30,client01,accepted,2,encoder.0.weight,3200,0.14411537966509289,0.13386846758405083,0.2247541085197934,0.702547309550497
30,client01,accepted,3,encoder.4.weight,2048,0.09540827982053424,0.0883050783062376,0.097796298047205,0.6318776879626304
30,client02,statistically_quarantined,1,encoder.2.weight,8192,3.9594888440424776,3.9949453703403752,0.6105186266830678,15.173886389769393
30,client02,statistically_quarantined,2,encoder.0.weight,3200,2.5112731575660385,2.5211663614477198,0.24315333850119308,13.870983680791754
30,client02,statistically_quarantined,3,encoder.4.weight,2048,1.6550963855561056,1.6579712842521324,0.10515531718576658,14.529035697065042
30,client03,trust_quarantined,1,encoder.2.weight,8192,0.23933355438816714,0.19198620507467964,0.594849473560878,0.8024261881880417
30,client03,trust_quarantined,2,encoder.0.weight,3200,0.14613923172525342,0.13383643636423376,0.28907847950917714,0.8099602350489039
30,client03,trust_quarantined,3,encoder.4.weight,2048,0.09367236324588178,0.07599751937037204,0.0932107208777627,0.6161080211623955
30,client04,trust_quarantined,1,encoder.2.weight,8192,3.847040076093378,3.903862344088888,0.6683403369576976,14.454460418646802
30,client04,trust_quarantined,2,encoder.0.weight,3200,2.1370775768759533,2.1516778605801012,0.20303138864481854,9.447877004210447
30,client04,trust_quarantined,3,encoder.4.weight,2048,1.3079127810219002,1.3280959630453542,0.07735129619347757,6.703569971683329
30,client05,accepted_downweighted,1,encoder.2.weight,8192,0.27968930209402715,0.2977709454549275,0.6158817184030352,1.1119963979546328
30,client05,accepted_downweighted,2,encoder.0.weight,3200,0.1827695997923565,0.18331575996369986,0.23341689107598626,1.0836779333860256
30,client05,accepted_downweighted,3,encoder.4.weight,2048,0.12217569069418081,0.1269012206839814,0.11185728462186788,1.0278022725452347
30,client06,accepted,1,encoder.2.weight,8192,0.2705423219685979,0.24800570321159213,0.630081310255294,1.0
30,client06,accepted,2,encoder.0.weight,3200,0.1602133049118658,0.15223599750339273,0.23741490235417648,1.0
30,client06,accepted,3,encoder.4.weight,2048,0.10664184067200384,0.1000329960775768,0.10250848485128564,1.051808175653918
30,client07,accepted,1,encoder.2.weight,8192,0.22191634033524402,0.19187623183014205,0.6524987882455098,0.7571427640466333
30,client07,accepted,2,encoder.0.weight,3200,0.12639816909275522,0.11754002661548808,0.24485496625260192,0.7335048839002223
30,client07,accepted,3,encoder.4.weight,2048,0.08244477297036165,0.06963043455456552,0.08592816918633099,0.6930413566616827
30,client08,accepted,1,encoder.2.weight,8192,0.2242234011742839,0.17100854239976268,0.6141221349096022,0.5701181316584457
30,client08,accepted,2,encoder.0.weight,3200,0.12362605768158026,0.10788274784324013,0.24441234611041474,0.47303863497957577
30,client08,accepted,3,encoder.4.weight,2048,0.09390323134047995,0.07328660349600845,0.1127894112284867,0.36807771460304656
30,client09,accepted_downweighted,1,encoder.2.weight,8192,0.30282832902728674,0.30127021871968845,0.6407750583039183,1.4952172030749977
30,client09,accepted_downweighted,2,encoder.0.weight,3200,0.1705508450099025,0.1708283625731857,0.2060217868402708,1.2107181927192432
30,client09,accepted_downweighted,3,encoder.4.weight,2048,0.13477668897629572,0.13244567055582585,0.1238422193238893,1.9158761521355667
30,client10,accepted,1,encoder.2.weight,8192,0.2374309794894715,0.1704472493608582,0.6426354885727859,0.4749341248840515
30,client10,accepted,2,encoder.0.weight,3200,0.12526566515197493,0.10138437526072926,0.2273666535082393,0.4496160418319697
30,client10,accepted,3,encoder.4.weight,2048,0.0953447849669322,0.06866763410890281,0.10430109784464461,0.34928716696200557
30,client11,accepted,1,encoder.2.weight,8192,0.275695284275848,0.22564001109070111,0.6342959756333563,0.7964569607452224
30,client11,accepted,2,encoder.0.weight,3200,0.16550605492926862,0.15157238570967,0.2862199515489826,0.7205597569114748
30,client11,accepted,3,encoder.4.weight,2048,0.07561039493065341,0.07104972907163652,0.0628904328164182,0.4258121250597668
30,client12,accepted,1,encoder.2.weight,8192,0.28549580954407916,0.26005426471000775,0.6088149325523727,1.018679930293089
30,client12,accepted,2,encoder.0.weight,3200,0.17362599945374024,0.17668398036529223,0.2810293535911874,1.1192249613309824
30,client12,accepted,3,encoder.4.weight,2048,0.0994966305694226,0.09348970953096915,0.07868373304061918,0.9754319321670579
30,client13,accepted,1,encoder.2.weight,8192,0.24732957304156847,0.2151923423509967,0.6460676850221114,0.8905132009022916
30,client13,accepted,2,encoder.0.weight,3200,0.1361386453099015,0.12907257479440334,0.2324300847941509,0.7717531461757223
30,client13,accepted,3,encoder.4.weight,2048,0.08642894544002581,0.08042899880217823,0.09025052116257122,0.6576505203994513
30,client14,accepted,1,encoder.2.weight,8192,0.1909591605702697,0.1941627882985335,0.6226203984033276,0.7472514415347737
30,client14,accepted,2,encoder.0.weight,3200,0.12446205762762565,0.12625292251720763,0.2632535429745276,0.7679662819737618
30,client14,accepted,3,encoder.4.weight,2048,0.07944551874576422,0.07647773116955206,0.09659648773484017,0.8607285146449272
30,client15,accepted,1,encoder.2.weight,8192,0.25801152741506095,0.19479056373885523,0.6781923758618498,0.5267102808790712
30,client15,accepted,2,encoder.0.weight,3200,0.130649077336163,0.11413415571322853,0.23283503799267083,0.527069013652548
30,client15,accepted,3,encoder.4.weight,2048,0.08547109317342974,0.06249088045361598,0.0697991865767201,0.34356109106456084
